Time of transition,PID,Old State,New State
0,1001,NEW,READY
0,1001,READY,RUNNING
1,1002,NEW,READY
1,1001,RUNNING,WAITING
1,1002,READY,RUNNING
2,1003,NEW,READY
3,1004,NEW,READY
5,1002,RUNNING,WAITING
5,1003,READY,RUNNING
7,1003,RUNNING,WAITING
7,1004,READY,RUNNING
17,1004,RUNNING,WAITING
22,1002,WAITING,READY
22,1002,READY,RUNNING
26,1002,RUNNING,WAITING
43,1002,WAITING,READY
43,1002,READY,RUNNING
44,1004,WAITING,READY
47,1002,RUNNING,WAITING
47,1004,READY,RUNNING
57,1003,WAITING,READY
57,1004,RUNNING,WAITING
57,1003,READY,RUNNING
59,1003,RUNNING,WAITING
64,1002,WAITING,READY
64,1002,READY,RUNNING
68,1002,RUNNING,WAITING
84,1004,WAITING,READY
84,1004,READY,RUNNING
85,1002,WAITING,READY
94,1004,RUNNING,WAITING
94,1002,READY,RUNNING
98,1002,RUNNING,WAITING
100,1007,NEW,READY
100,1006,NEW,READY
100,1005,NEW,READY
100,1005,READY,RUNNING
109,1003,WAITING,READY
114,1005,RUNNING,WAITING
114,1003,READY,RUNNING
115,1002,WAITING,READY
116,1003,RUNNING,WAITING
116,1002,READY,RUNNING
120,1002,RUNNING,WAITING
120,1006,READY,RUNNING
121,1004,WAITING,READY
137,1002,WAITING,READY
146,1006,RUNNING,WAITING
146,1002,READY,RUNNING
150,1002,RUNNING,WAITING
150,1004,READY,RUNNING
156,1005,WAITING,READY
160,1004,RUNNING,WAITING
160,1005,READY,RUNNING
166,1003,WAITING,READY
167,1002,WAITING,READY
174,1005,RUNNING,WAITING
174,1002,READY,RUNNING
178,1002,RUNNING,WAITING
178,1003,READY,RUNNING
180,1003,RUNNING,WAITING
180,1007,READY,RUNNING
187,1004,WAITING,READY
190,1007,RUNNING,WAITING
190,1004,READY,RUNNING
195,1002,WAITING,READY
200,1004,RUNNING,TERMINATED
200,1002,READY,RUNNING
204,1002,RUNNING,WAITING
216,1005,WAITING,READY
216,1005,READY,RUNNING
221,1002,WAITING,READY
223,1006,WAITING,READY
224,1007,WAITING,READY
230,1003,WAITING,READY
230,1005,RUNNING,WAITING
230,1002,READY,RUNNING
234,1002,RUNNING,WAITING
234,1003,READY,RUNNING
236,1003,RUNNING,TERMINATED
236,1006,READY,RUNNING
251,1002,WAITING,READY
261,1001,WAITING,READY
262,1006,RUNNING,WAITING
262,1001,READY,RUNNING
263,1001,RUNNING,WAITING
263,1002,READY,RUNNING
267,1002,RUNNING,WAITING
267,1007,READY,RUNNING
272,1005,WAITING,READY
277,1007,RUNNING,WAITING
277,1005,READY,RUNNING
284,1002,WAITING,READY
291,1005,RUNNING,WAITING
291,1002,READY,RUNNING
295,1002,RUNNING,WAITING
311,1007,WAITING,READY
311,1007,READY,RUNNING
312,1002,WAITING,READY
321,1007,RUNNING,WAITING
321,1002,READY,RUNNING
325,1002,RUNNING,WAITING
333,1005,WAITING,READY
333,1005,READY,RUNNING
339,1006,WAITING,READY
342,1002,WAITING,READY
347,1005,RUNNING,WAITING
347,1002,READY,RUNNING
351,1002,RUNNING,WAITING
351,1006,READY,RUNNING
355,1007,WAITING,READY
368,1002,WAITING,READY
377,1006,RUNNING,WAITING
377,1002,READY,RUNNING
381,1002,RUNNING,WAITING
381,1007,READY,RUNNING
389,1005,WAITING,READY
391,1007,RUNNING,WAITING
391,1005,READY,RUNNING
398,1002,WAITING,READY
405,1005,RUNNING,WAITING
405,1002,READY,RUNNING
409,1002,RUNNING,WAITING
425,1007,WAITING,READY
425,1007,READY,RUNNING
426,1002,WAITING,READY
435,1007,RUNNING,WAITING
435,1002,READY,RUNNING
439,1002,RUNNING,WAITING
447,1005,WAITING,READY
447,1005,READY,RUNNING
454,1006,WAITING,READY
456,1002,WAITING,READY
461,1005,RUNNING,WAITING
461,1002,READY,RUNNING
465,1002,RUNNING,WAITING
465,1006,READY,RUNNING
469,1007,WAITING,READY
482,1002,WAITING,READY
487,1006,RUNNING,TERMINATED
487,1002,READY,RUNNING
491,1002,RUNNING,WAITING
491,1007,READY,RUNNING
501,1007,RUNNING,WAITING
503,1005,WAITING,READY
503,1005,READY,RUNNING
505,1005,RUNNING,TERMINATED
508,1002,WAITING,READY
508,1002,READY,RUNNING
512,1002,RUNNING,WAITING
523,1001,WAITING,READY
523,1001,READY,RUNNING
524,1001,RUNNING,WAITING
529,1002,WAITING,READY
529,1002,READY,RUNNING
533,1002,RUNNING,WAITING
535,1007,WAITING,READY
535,1007,READY,RUNNING
545,1007,RUNNING,WAITING
550,1002,WAITING,READY
550,1002,READY,RUNNING
554,1002,RUNNING,WAITING
571,1002,WAITING,READY
571,1002,READY,RUNNING
575,1002,RUNNING,WAITING
579,1007,WAITING,READY
579,1007,READY,RUNNING
589,1007,RUNNING,WAITING
592,1002,WAITING,READY
592,1002,READY,RUNNING
596,1002,RUNNING,WAITING
613,1002,WAITING,READY
613,1002,READY,RUNNING
617,1002,RUNNING,WAITING
623,1007,WAITING,READY
623,1007,READY,RUNNING
633,1007,RUNNING,WAITING
634,1002,WAITING,READY
634,1002,READY,RUNNING
638,1002,RUNNING,WAITING
655,1002,WAITING,READY
655,1002,READY,RUNNING
659,1002,RUNNING,WAITING
667,1007,WAITING,READY
667,1007,READY,RUNNING
676,1002,WAITING,READY
677,1007,RUNNING,TERMINATED
677,1002,READY,RUNNING
681,1002,RUNNING,WAITING
698,1002,WAITING,READY
698,1002,READY,RUNNING
702,1002,RUNNING,WAITING
719,1002,WAITING,READY
719,1002,READY,RUNNING
723,1002,RUNNING,WAITING
740,1002,WAITING,READY
740,1002,READY,RUNNING
744,1002,RUNNING,WAITING
761,1002,WAITING,READY
761,1002,READY,RUNNING
765,1002,RUNNING,WAITING
782,1002,WAITING,READY
782,1002,READY,RUNNING
784,1001,WAITING,READY
786,1002,RUNNING,WAITING
786,1001,READY,RUNNING
787,1001,RUNNING,WAITING
803,1002,WAITING,READY
803,1002,READY,RUNNING
807,1002,RUNNING,WAITING
824,1002,WAITING,READY
824,1002,READY,RUNNING
828,1002,RUNNING,WAITING
845,1002,WAITING,READY
845,1002,READY,RUNNING
849,1002,RUNNING,WAITING
866,1002,WAITING,READY
866,1002,READY,RUNNING
870,1002,RUNNING,WAITING
887,1002,WAITING,READY
887,1002,READY,RUNNING
891,1002,RUNNING,WAITING
908,1002,WAITING,READY
908,1002,READY,RUNNING
912,1002,RUNNING,WAITING
929,1002,WAITING,READY
929,1002,READY,RUNNING
933,1002,RUNNING,WAITING
950,1002,WAITING,READY
950,1002,READY,RUNNING
954,1002,RUNNING,WAITING
971,1002,WAITING,READY
971,1002,READY,RUNNING
975,1002,RUNNING,WAITING
992,1002,WAITING,READY
992,1002,READY,RUNNING
996,1002,RUNNING,WAITING
1000,1008,NEW,READY
1000,1008,READY,RUNNING
1002,1008,RUNNING,WAITING
1013,1002,WAITING,READY
1013,1002,READY,RUNNING
1017,1002,RUNNING,WAITING
1022,1008,WAITING,READY
1022,1008,READY,RUNNING
1024,1008,RUNNING,WAITING
1034,1002,WAITING,READY
1034,1002,READY,RUNNING
1038,1002,RUNNING,WAITING
1044,1008,WAITING,READY
1044,1008,READY,RUNNING
1046,1008,RUNNING,WAITING
1047,1001,WAITING,READY
1047,1001,READY,RUNNING
1048,1001,RUNNING,WAITING
1055,1002,WAITING,READY
1055,1002,READY,RUNNING
1059,1002,RUNNING,WAITING
1066,1008,WAITING,READY
1066,1008,READY,RUNNING
1068,1008,RUNNING,WAITING
1076,1002,WAITING,READY
1076,1002,READY,RUNNING
1080,1002,RUNNING,WAITING
1088,1008,WAITING,READY
1088,1008,READY,RUNNING
1090,1008,RUNNING,WAITING
1097,1002,WAITING,READY
