Time of transition,PID,Old State,New State
0,1001,NEW,READY
0,1001,READY,RUNNING
1,1002,NEW,READY
2,1003,NEW,READY
3,1004,NEW,READY
15,1001,RUNNING,WAITING
15,1004,READY,RUNNING
27,1004,RUNNING,WAITING
27,1003,READY,RUNNING
37,1003,RUNNING,TERMINATED
37,1002,READY,RUNNING
52,1004,WAITING,READY
55,1001,WAITING,READY
57,1002,RUNNING,WAITING
57,1004,READY,RUNNING
69,1004,RUNNING,WAITING
69,1001,READY,RUNNING
77,1002,WAITING,READY
84,1001,RUNNING,WAITING
84,1002,READY,RUNNING
94,1004,WAITING,READY
100,1005,NEW,READY
100,1006,NEW,READY
100,1007,NEW,READY
104,1002,RUNNING,WAITING
104,1007,READY,RUNNING
124,1001,WAITING,READY
124,1002,WAITING,READY
126,1007,RUNNING,WAITING
126,1006,READY,RUNNING
151,1006,RUNNING,WAITING
151,1005,READY,RUNNING
154,1007,WAITING,READY
169,1005,RUNNING,WAITING
169,1007,READY,RUNNING
191,1006,WAITING,READY
191,1007,RUNNING,WAITING
191,1006,READY,RUNNING
204,1005,WAITING,READY
216,1006,RUNNING,WAITING
216,1005,READY,RUNNING
219,1007,WAITING,READY
234,1005,RUNNING,WAITING
234,1007,READY,RUNNING
256,1006,WAITING,READY
256,1007,RUNNING,WAITING
256,1006,READY,RUNNING
269,1005,WAITING,READY
281,1006,RUNNING,WAITING
281,1005,READY,RUNNING
284,1007,WAITING,READY
299,1005,RUNNING,WAITING
299,1007,READY,RUNNING
321,1006,WAITING,READY
321,1007,RUNNING,WAITING
321,1006,READY,RUNNING
334,1005,WAITING,READY
346,1006,RUNNING,TERMINATED
346,1005,READY,RUNNING
349,1007,WAITING,READY
364,1005,RUNNING,WAITING
364,1007,READY,RUNNING
376,1007,RUNNING,TERMINATED
376,1004,READY,RUNNING
388,1004,RUNNING,WAITING
388,1002,READY,RUNNING
399,1005,WAITING,READY
408,1002,RUNNING,WAITING
408,1005,READY,RUNNING
413,1004,WAITING,READY
426,1005,RUNNING,WAITING
426,1004,READY,RUNNING
428,1002,WAITING,READY
438,1004,RUNNING,WAITING
438,1002,READY,RUNNING
458,1002,RUNNING,WAITING
458,1001,READY,RUNNING
461,1005,WAITING,READY
463,1004,WAITING,READY
473,1001,RUNNING,WAITING
473,1005,READY,RUNNING
478,1002,WAITING,READY
483,1005,RUNNING,TERMINATED
483,1004,READY,RUNNING
485,1004,RUNNING,TERMINATED
485,1002,READY,RUNNING
505,1002,RUNNING,WAITING
513,1001,WAITING,READY
513,1001,READY,RUNNING
525,1002,WAITING,READY
528,1001,RUNNING,WAITING
528,1002,READY,RUNNING
548,1002,RUNNING,WAITING
568,1001,WAITING,READY
568,1002,WAITING,READY
568,1002,READY,RUNNING
588,1002,RUNNING,WAITING
588,1001,READY,RUNNING
603,1001,RUNNING,WAITING
608,1002,WAITING,READY
608,1002,READY,RUNNING
628,1002,RUNNING,WAITING
643,1001,WAITING,READY
643,1001,READY,RUNNING
648,1002,WAITING,READY
658,1001,RUNNING,WAITING
658,1002,READY,RUNNING
678,1002,RUNNING,WAITING
698,1001,WAITING,READY
698,1002,WAITING,READY
698,1002,READY,RUNNING
718,1002,RUNNING,WAITING
718,1001,READY,RUNNING
728,1001,RUNNING,TERMINATED
738,1002,WAITING,READY
738,1002,READY,RUNNING
758,1002,RUNNING,WAITING
778,1002,WAITING,READY
778,1002,READY,RUNNING
798,1002,RUNNING,WAITING
818,1002,WAITING,READY
818,1002,READY,RUNNING
828,1002,RUNNING,TERMINATED
1000,1008,NEW,READY
1000,1008,READY,RUNNING
1014,1008,RUNNING,WAITING
1032,1008,WAITING,READY
1032,1008,READY,RUNNING
1046,1008,RUNNING,WAITING
1064,1008,WAITING,READY
1064,1008,READY,RUNNING
1078,1008,RUNNING,WAITING
1096,1008,WAITING,READY
1096,1008,READY,RUNNING
1110,1008,RUNNING,WAITING
1128,1008,WAITING,READY
1128,1008,READY,RUNNING
1142,1008,RUNNING,WAITING
1160,1008,WAITING,READY
1160,1008,READY,RUNNING
1174,1008,RUNNING,WAITING
1192,1008,WAITING,READY
1192,1008,READY,RUNNING
1206,1008,RUNNING,WAITING
1224,1008,WAITING,READY
1224,1008,READY,RUNNING
1226,1008,RUNNING,TERMINATED
