Time of transition,PID,Old State,New State
0,1,NEW,READY
0,1,READY,RUNNING
2,2,NEW,READY
2,1,RUNNING,WAITING
2,2,READY,RUNNING
4,3,NEW,READY
5,1,WAITING,READY
5,2,RUNNING,WAITING
5,3,READY,RUNNING
6,2,WAITING,READY
6,3,RUNNING,WAITING
6,2,READY,RUNNING
7,2,RUNNING,TERMINATED
7,1,READY,RUNNING
9,3,WAITING,READY
9,1,RUNNING,WAITING
9,3,READY,RUNNING
10,3,RUNNING,TERMINATED
12,1,WAITING,READY
12,1,READY,RUNNING
14,1,RUNNING,WAITING
17,1,WAITING,READY
17,1,READY,RUNNING
18,1,RUNNING,TERMINATED
Time of transition,PID,Old State,New State
0,1001,NEW,READY
0,1001,READY,RUNNING
5,1001,RUNNING,WAITING
100,1002,NEW,READY
100,1002,READY,RUNNING
105,1001,WAITING,READY
110,1002,RUNNING,WAITING
110,1001,READY,RUNNING
115,1001,RUNNING,WAITING
210,1002,WAITING,READY
210,1002,READY,RUNNING
215,1001,WAITING,READY
220,1002,RUNNING,WAITING
220,1001,READY,RUNNING
225,1001,RUNNING,WAITING
320,1002,WAITING,READY
320,1002,READY,RUNNING
325,1001,WAITING,READY
330,1002,RUNNING,WAITING
330,1001,READY,RUNNING
335,1001,RUNNING,WAITING
400,1004,NEW,READY
400,1003,NEW,READY
400,1003,READY,RUNNING
405,1003,RUNNING,WAITING
405,1004,READY,RUNNING
407,1004,RUNNING,WAITING
420,1003,WAITING,READY
420,1003,READY,RUNNING
422,1004,WAITING,READY
425,1003,RUNNING,WAITING
425,1004,READY,RUNNING
427,1004,RUNNING,WAITING
430,1002,WAITING,READY
430,1002,READY,RUNNING
435,1001,WAITING,READY
440,1003,WAITING,READY
440,1002,RUNNING,WAITING
440,1001,READY,RUNNING
442,1004,WAITING,READY
445,1001,RUNNING,WAITING
445,1003,READY,RUNNING
450,1003,RUNNING,WAITING
450,1004,READY,RUNNING
452,1004,RUNNING,WAITING
465,1003,WAITING,READY
465,1003,READY,RUNNING
467,1004,WAITING,READY
470,1003,RUNNING,WAITING
470,1004,READY,RUNNING
472,1004,RUNNING,WAITING
485,1003,WAITING,READY
485,1003,READY,RUNNING
487,1004,WAITING,READY
490,1003,RUNNING,WAITING
490,1004,READY,RUNNING
492,1004,RUNNING,WAITING
505,1003,WAITING,READY
505,1003,READY,RUNNING
507,1004,WAITING,READY
510,1003,RUNNING,WAITING
510,1004,READY,RUNNING
512,1004,RUNNING,WAITING
525,1003,WAITING,READY
525,1003,READY,RUNNING
527,1004,WAITING,READY
530,1003,RUNNING,WAITING
530,1004,READY,RUNNING
532,1004,RUNNING,WAITING
540,1002,WAITING,READY
540,1002,READY,RUNNING
545,1003,WAITING,READY
545,1001,WAITING,READY
547,1004,WAITING,READY
550,1002,RUNNING,WAITING
550,1001,READY,RUNNING
555,1001,RUNNING,WAITING
555,1003,READY,RUNNING
560,1003,RUNNING,WAITING
560,1004,READY,RUNNING
562,1004,RUNNING,WAITING
575,1003,WAITING,READY
575,1003,READY,RUNNING
577,1004,WAITING,READY
580,1003,RUNNING,WAITING
580,1004,READY,RUNNING
582,1004,RUNNING,WAITING
595,1003,WAITING,READY
595,1003,READY,RUNNING
597,1004,WAITING,READY
600,1003,RUNNING,TERMINATED
600,1004,READY,RUNNING
602,1004,RUNNING,WAITING
617,1004,WAITING,READY
617,1004,READY,RUNNING
619,1004,RUNNING,WAITING
634,1004,WAITING,READY
634,1004,READY,RUNNING
636,1004,RUNNING,WAITING
650,1002,WAITING,READY
650,1002,READY,RUNNING
651,1004,WAITING,READY
655,1001,WAITING,READY
660,1002,RUNNING,WAITING
