Time of transition,PID,Old State,New State
0,1001,NEW,READY
0,1001,READY,RUNNING
1,1002,NEW,READY
2,1003,NEW,READY
3,1004,NEW,READY
15,1001,RUNNING,WAITING
15,1004,READY,RUNNING
30,1004,RUNNING,WAITING
30,1003,READY,RUNNING
40,1003,RUNNING,TERMINATED
40,1002,READY,RUNNING
65,1004,WAITING,READY
70,1002,RUNNING,WAITING
70,1004,READY,RUNNING
85,1004,RUNNING,WAITING
95,1001,WAITING,READY
95,1002,WAITING,READY
95,1002,READY,RUNNING
100,1005,NEW,READY
100,1006,NEW,READY
100,1007,NEW,READY
120,1004,WAITING,READY
125,1002,RUNNING,WAITING
125,1007,READY,RUNNING
150,1002,WAITING,READY
150,1007,RUNNING,WAITING
150,1006,READY,RUNNING
190,1007,WAITING,READY
190,1006,RUNNING,WAITING
190,1007,READY,RUNNING
215,1007,RUNNING,WAITING
215,1005,READY,RUNNING
235,1005,RUNNING,WAITING
235,1004,READY,RUNNING
250,1004,RUNNING,WAITING
250,1002,READY,RUNNING
255,1007,WAITING,READY
260,1006,WAITING,READY
280,1002,RUNNING,WAITING
280,1007,READY,RUNNING
285,1004,WAITING,READY
285,1005,WAITING,READY
305,1002,WAITING,READY
305,1007,RUNNING,WAITING
305,1006,READY,RUNNING
345,1007,WAITING,READY
345,1006,RUNNING,WAITING
345,1007,READY,RUNNING
370,1007,RUNNING,TERMINATED
370,1005,READY,RUNNING
390,1005,RUNNING,WAITING
390,1004,READY,RUNNING
395,1004,RUNNING,TERMINATED
395,1002,READY,RUNNING
415,1006,WAITING,READY
425,1002,RUNNING,WAITING
425,1006,READY,RUNNING
440,1005,WAITING,READY
445,1006,RUNNING,TERMINATED
445,1005,READY,RUNNING
450,1002,WAITING,READY
465,1005,RUNNING,WAITING
465,1002,READY,RUNNING
495,1002,RUNNING,WAITING
495,1001,READY,RUNNING
510,1001,RUNNING,WAITING
515,1005,WAITING,READY
515,1005,READY,RUNNING
520,1002,WAITING,READY
535,1005,RUNNING,WAITING
535,1002,READY,RUNNING
565,1002,RUNNING,WAITING
585,1005,WAITING,READY
585,1005,READY,RUNNING
590,1001,WAITING,READY
590,1002,WAITING,READY
605,1005,RUNNING,TERMINATED
605,1002,READY,RUNNING
635,1002,RUNNING,WAITING
635,1001,READY,RUNNING
650,1001,RUNNING,WAITING
660,1002,WAITING,READY
660,1002,READY,RUNNING
690,1002,RUNNING,WAITING
715,1002,WAITING,READY
715,1002,READY,RUNNING
725,1002,RUNNING,TERMINATED
730,1001,WAITING,READY
730,1001,READY,RUNNING
745,1001,RUNNING,WAITING
825,1001,WAITING,READY
825,1001,READY,RUNNING
840,1001,RUNNING,WAITING
920,1001,WAITING,READY
920,1001,READY,RUNNING
935,1001,RUNNING,WAITING
1000,1008,NEW,READY
1000,1008,READY,RUNNING
1015,1001,WAITING,READY
1015,1008,RUNNING,WAITING
1015,1001,READY,RUNNING
1025,1001,RUNNING,TERMINATED
1045,1008,WAITING,READY
1045,1008,READY,RUNNING
1060,1008,RUNNING,WAITING
1090,1008,WAITING,READY
1090,1008,READY,RUNNING
1105,1008,RUNNING,WAITING
1135,1008,WAITING,READY
1135,1008,READY,RUNNING
1150,1008,RUNNING,WAITING
1180,1008,WAITING,READY
1180,1008,READY,RUNNING
1195,1008,RUNNING,WAITING
1225,1008,WAITING,READY
1225,1008,READY,RUNNING
1240,1008,RUNNING,WAITING
1270,1008,WAITING,READY
1270,1008,READY,RUNNING
1280,1008,RUNNING,TERMINATED
