Time of transition,PID,Old State,New State
0,1001,NEW,READY
0,1001,READY,RUNNING
1,1002,NEW,READY
2,1003,NEW,READY
3,1004,NEW,READY
5,1001,RUNNING,WAITING
5,1004,READY,RUNNING
10,1004,RUNNING,WAITING
10,1003,READY,RUNNING
14,1003,RUNNING,WAITING
14,1002,READY,RUNNING
19,1002,RUNNING,WAITING
34,1003,WAITING,READY
34,1003,READY,RUNNING
36,1002,WAITING,READY
37,1004,WAITING,READY
38,1003,RUNNING,WAITING
38,1004,READY,RUNNING
43,1004,RUNNING,WAITING
43,1002,READY,RUNNING
48,1002,RUNNING,WAITING
55,1001,WAITING,READY
55,1001,READY,RUNNING
58,1003,WAITING,READY
60,1001,RUNNING,WAITING
60,1003,READY,RUNNING
62,1003,RUNNING,TERMINATED
65,1002,WAITING,READY
65,1002,READY,RUNNING
70,1004,WAITING,READY
70,1002,RUNNING,WAITING
70,1004,READY,RUNNING
75,1004,RUNNING,WAITING
87,1002,WAITING,READY
87,1002,READY,RUNNING
92,1002,RUNNING,WAITING
100,1005,NEW,READY
100,1006,NEW,READY
100,1007,NEW,READY
100,1007,READY,RUNNING
102,1004,WAITING,READY
106,1007,RUNNING,WAITING
106,1006,READY,RUNNING
109,1002,WAITING,READY
110,1001,WAITING,READY
114,1006,RUNNING,WAITING
114,1005,READY,RUNNING
118,1005,RUNNING,WAITING
118,1004,READY,RUNNING
123,1004,RUNNING,WAITING
123,1002,READY,RUNNING
128,1002,RUNNING,WAITING
128,1001,READY,RUNNING
133,1001,RUNNING,WAITING
136,1007,WAITING,READY
136,1007,READY,RUNNING
142,1007,RUNNING,WAITING
143,1005,WAITING,READY
143,1005,READY,RUNNING
145,1002,WAITING,READY
147,1005,RUNNING,WAITING
147,1002,READY,RUNNING
150,1004,WAITING,READY
152,1002,RUNNING,WAITING
152,1004,READY,RUNNING
154,1006,WAITING,READY
157,1004,RUNNING,WAITING
157,1006,READY,RUNNING
165,1006,RUNNING,WAITING
169,1002,WAITING,READY
169,1002,READY,RUNNING
172,1005,WAITING,READY
172,1007,WAITING,READY
174,1002,RUNNING,WAITING
174,1007,READY,RUNNING
180,1007,RUNNING,WAITING
180,1005,READY,RUNNING
183,1001,WAITING,READY
184,1004,WAITING,READY
184,1005,RUNNING,WAITING
184,1004,READY,RUNNING
189,1004,RUNNING,WAITING
189,1001,READY,RUNNING
191,1002,WAITING,READY
194,1001,RUNNING,WAITING
194,1002,READY,RUNNING
199,1002,RUNNING,WAITING
205,1006,WAITING,READY
205,1006,READY,RUNNING
209,1005,WAITING,READY
210,1007,WAITING,READY
213,1006,RUNNING,WAITING
213,1007,READY,RUNNING
216,1002,WAITING,READY
216,1004,WAITING,READY
219,1007,RUNNING,WAITING
219,1005,READY,RUNNING
223,1005,RUNNING,WAITING
223,1004,READY,RUNNING
228,1004,RUNNING,WAITING
228,1002,READY,RUNNING
233,1002,RUNNING,WAITING
244,1001,WAITING,READY
244,1001,READY,RUNNING
248,1005,WAITING,READY
249,1007,WAITING,READY
249,1001,RUNNING,WAITING
249,1007,READY,RUNNING
250,1002,WAITING,READY
253,1006,WAITING,READY
255,1004,WAITING,READY
255,1007,RUNNING,WAITING
255,1006,READY,RUNNING
263,1006,RUNNING,WAITING
263,1005,READY,RUNNING
267,1005,RUNNING,WAITING
267,1004,READY,RUNNING
272,1004,RUNNING,WAITING
272,1002,READY,RUNNING
277,1002,RUNNING,WAITING
285,1007,WAITING,READY
285,1007,READY,RUNNING
291,1007,RUNNING,WAITING
292,1005,WAITING,READY
292,1005,READY,RUNNING
294,1002,WAITING,READY
296,1005,RUNNING,WAITING
296,1002,READY,RUNNING
299,1001,WAITING,READY
299,1004,WAITING,READY
301,1002,RUNNING,WAITING
301,1004,READY,RUNNING
303,1006,WAITING,READY
306,1004,RUNNING,WAITING
306,1006,READY,RUNNING
314,1006,RUNNING,WAITING
314,1001,READY,RUNNING
318,1002,WAITING,READY
319,1001,RUNNING,WAITING
319,1002,READY,RUNNING
321,1005,WAITING,READY
321,1007,WAITING,READY
324,1002,RUNNING,WAITING
324,1007,READY,RUNNING
330,1007,RUNNING,WAITING
330,1005,READY,RUNNING
333,1004,WAITING,READY
334,1005,RUNNING,WAITING
334,1004,READY,RUNNING
339,1004,RUNNING,TERMINATED
341,1002,WAITING,READY
341,1002,READY,RUNNING
346,1002,RUNNING,WAITING
354,1006,WAITING,READY
354,1006,READY,RUNNING
359,1005,WAITING,READY
360,1007,WAITING,READY
362,1006,RUNNING,WAITING
362,1007,READY,RUNNING
363,1002,WAITING,READY
368,1007,RUNNING,WAITING
368,1005,READY,RUNNING
369,1001,WAITING,READY
372,1005,RUNNING,WAITING
372,1002,READY,RUNNING
377,1002,RUNNING,WAITING
377,1001,READY,RUNNING
382,1001,RUNNING,WAITING
394,1002,WAITING,READY
394,1002,READY,RUNNING
397,1005,WAITING,READY
398,1007,WAITING,READY
399,1002,RUNNING,WAITING
399,1007,READY,RUNNING
402,1006,WAITING,READY
405,1007,RUNNING,WAITING
405,1006,READY,RUNNING
413,1006,RUNNING,WAITING
413,1005,READY,RUNNING
416,1002,WAITING,READY
417,1005,RUNNING,WAITING
417,1002,READY,RUNNING
422,1002,RUNNING,WAITING
432,1001,WAITING,READY
432,1001,READY,RUNNING
435,1007,WAITING,READY
437,1001,RUNNING,WAITING
437,1007,READY,RUNNING
439,1002,WAITING,READY
442,1005,WAITING,READY
443,1007,RUNNING,WAITING
443,1005,READY,RUNNING
447,1005,RUNNING,WAITING
447,1002,READY,RUNNING
452,1002,RUNNING,WAITING
453,1006,WAITING,READY
453,1006,READY,RUNNING
461,1006,RUNNING,WAITING
469,1002,WAITING,READY
469,1002,READY,RUNNING
472,1005,WAITING,READY
473,1007,WAITING,READY
474,1002,RUNNING,WAITING
474,1007,READY,RUNNING
480,1007,RUNNING,WAITING
480,1005,READY,RUNNING
484,1005,RUNNING,WAITING
487,1001,WAITING,READY
487,1001,READY,RUNNING
491,1002,WAITING,READY
492,1001,RUNNING,WAITING
492,1002,READY,RUNNING
497,1002,RUNNING,WAITING
501,1006,WAITING,READY
501,1006,READY,RUNNING
509,1005,WAITING,READY
509,1006,RUNNING,WAITING
509,1005,READY,RUNNING
510,1007,WAITING,READY
513,1005,RUNNING,WAITING
513,1007,READY,RUNNING
514,1002,WAITING,READY
519,1007,RUNNING,WAITING
519,1002,READY,RUNNING
524,1002,RUNNING,WAITING
538,1005,WAITING,READY
538,1005,READY,RUNNING
541,1002,WAITING,READY
542,1001,WAITING,READY
542,1005,RUNNING,WAITING
542,1002,READY,RUNNING
547,1002,RUNNING,WAITING
547,1001,READY,RUNNING
549,1006,WAITING,READY
549,1007,WAITING,READY
552,1001,RUNNING,WAITING
552,1007,READY,RUNNING
558,1007,RUNNING,WAITING
558,1006,READY,RUNNING
564,1002,WAITING,READY
566,1006,RUNNING,WAITING
566,1002,READY,RUNNING
567,1005,WAITING,READY
571,1002,RUNNING,WAITING
571,1005,READY,RUNNING
575,1005,RUNNING,WAITING
588,1002,WAITING,READY
588,1007,WAITING,READY
588,1007,READY,RUNNING
594,1007,RUNNING,WAITING
594,1002,READY,RUNNING
599,1002,RUNNING,WAITING
600,1005,WAITING,READY
600,1005,READY,RUNNING
602,1001,WAITING,READY
604,1005,RUNNING,WAITING
604,1001,READY,RUNNING
606,1006,WAITING,READY
609,1001,RUNNING,WAITING
609,1006,READY,RUNNING
616,1002,WAITING,READY
617,1006,RUNNING,WAITING
617,1002,READY,RUNNING
622,1002,RUNNING,WAITING
624,1007,WAITING,READY
624,1007,READY,RUNNING
629,1005,WAITING,READY
630,1007,RUNNING,WAITING
630,1005,READY,RUNNING
634,1005,RUNNING,WAITING
