Time of transition,PID,Old State,New State
0,1001,NEW,READY
0,1001,READY,RUNNING
100,1002,NEW,READY
100,1001,RUNNING,TERMINATED
100,1002,READY,RUNNING
150,1002,RUNNING,WAITING
250,1002,WAITING,READY
250,1002,READY,RUNNING
300,1002,RUNNING,TERMINATED
400,1003,NEW,READY
400,1004,NEW,READY
400,1004,READY,RUNNING
410,1004,RUNNING,WAITING
410,1003,READY,RUNNING
420,1003,RUNNING,WAITING
425,1004,WAITING,READY
425,1004,READY,RUNNING
435,1003,WAITING,READY
435,1004,RUNNING,WAITING
435,1003,READY,RUNNING
445,1003,RUNNING,WAITING
450,1004,WAITING,READY
450,1004,READY,RUNNING
460,1003,WAITING,READY
460,1004,RUNNING,WAITING
460,1003,READY,RUNNING
470,1003,RUNNING,WAITING
475,1004,WAITING,READY
475,1004,READY,RUNNING
485,1003,WAITING,READY
485,1004,RUNNING,WAITING
485,1003,READY,RUNNING
495,1003,RUNNING,WAITING
500,1004,WAITING,READY
500,1004,READY,RUNNING
510,1003,WAITING,READY
510,1004,RUNNING,TERMINATED
510,1003,READY,RUNNING
520,1003,RUNNING,TERMINATED
