Time of transition,PID,Old State,New State
0,1001,NEW,READY
0,1001,READY,RUNNING
100,1002,NEW,READY
100,1001,RUNNING,TERMINATED
101,1002,READY,RUNNING
151,1002,RUNNING,WAITING
251,1002,WAITING,READY
251,1002,READY,RUNNING
301,1002,RUNNING,TERMINATED
400,1003,NEW,READY
400,1004,NEW,READY
400,1003,READY,RUNNING
410,1003,RUNNING,WAITING
411,1004,READY,RUNNING
421,1004,RUNNING,WAITING
425,1003,WAITING,READY
425,1003,READY,RUNNING
435,1003,RUNNING,WAITING
436,1004,WAITING,READY
436,1004,READY,RUNNING
446,1004,RUNNING,WAITING
450,1003,WAITING,READY
450,1003,READY,RUNNING
460,1003,RUNNING,WAITING
461,1004,WAITING,READY
461,1004,READY,RUNNING
471,1004,RUNNING,WAITING
475,1003,WAITING,READY
475,1003,READY,RUNNING
485,1003,RUNNING,WAITING
486,1004,WAITING,READY
486,1004,READY,RUNNING
496,1004,RUNNING,WAITING
500,1003,WAITING,READY
500,1003,READY,RUNNING
510,1003,RUNNING,TERMINATED
511,1004,WAITING,READY
511,1004,READY,RUNNING
521,1004,RUNNING,TERMINATED
