Time of transition,PID,Old State,New State
0,1001,NEW,READY
0,1001,READY,RUNNING
1,1002,NEW,READY
2,1003,NEW,READY
3,1004,NEW,READY
15,1001,RUNNING,WAITING
15,1002,READY,RUNNING
35,1002,RUNNING,WAITING
35,1003,READY,RUNNING
45,1003,RUNNING,TERMINATED
45,1004,READY,RUNNING
55,1001,WAITING,READY
55,1002,WAITING,READY
57,1004,RUNNING,WAITING
57,1001,READY,RUNNING
72,1001,RUNNING,WAITING
72,1002,READY,RUNNING
82,1004,WAITING,READY
92,1002,RUNNING,WAITING
92,1004,READY,RUNNING
100,1005,NEW,READY
100,1006,NEW,READY
100,1007,NEW,READY
104,1004,RUNNING,WAITING
104,1005,READY,RUNNING
112,1001,WAITING,READY
112,1002,WAITING,READY
122,1005,RUNNING,WAITING
122,1006,READY,RUNNING
129,1004,WAITING,READY
147,1006,RUNNING,WAITING
147,1007,READY,RUNNING
157,1005,WAITING,READY
169,1007,RUNNING,WAITING
169,1001,READY,RUNNING
184,1001,RUNNING,WAITING
184,1002,READY,RUNNING
187,1006,WAITING,READY
197,1007,WAITING,READY
204,1002,RUNNING,WAITING
204,1004,READY,RUNNING
216,1004,RUNNING,WAITING
216,1005,READY,RUNNING
224,1001,WAITING,READY
224,1002,WAITING,READY
234,1005,RUNNING,WAITING
234,1006,READY,RUNNING
241,1004,WAITING,READY
259,1006,RUNNING,WAITING
259,1007,READY,RUNNING
269,1005,WAITING,READY
281,1007,RUNNING,WAITING
281,1001,READY,RUNNING
296,1001,RUNNING,WAITING
296,1002,READY,RUNNING
299,1006,WAITING,READY
309,1007,WAITING,READY
316,1002,RUNNING,WAITING
316,1004,READY,RUNNING
328,1004,RUNNING,WAITING
328,1005,READY,RUNNING
336,1001,WAITING,READY
336,1002,WAITING,READY
346,1005,RUNNING,WAITING
346,1006,READY,RUNNING
353,1004,WAITING,READY
371,1006,RUNNING,WAITING
371,1007,READY,RUNNING
381,1005,WAITING,READY
393,1007,RUNNING,WAITING
393,1001,READY,RUNNING
408,1001,RUNNING,WAITING
408,1002,READY,RUNNING
411,1006,WAITING,READY
421,1007,WAITING,READY
428,1002,RUNNING,WAITING
428,1004,READY,RUNNING
430,1004,RUNNING,TERMINATED
430,1005,READY,RUNNING
448,1001,WAITING,READY
448,1002,WAITING,READY
448,1005,RUNNING,WAITING
448,1006,READY,RUNNING
473,1006,RUNNING,TERMINATED
473,1007,READY,RUNNING
483,1005,WAITING,READY
495,1007,RUNNING,WAITING
495,1001,READY,RUNNING
510,1001,RUNNING,WAITING
510,1002,READY,RUNNING
523,1007,WAITING,READY
530,1002,RUNNING,WAITING
530,1005,READY,RUNNING
548,1005,RUNNING,WAITING
548,1007,READY,RUNNING
550,1001,WAITING,READY
550,1002,WAITING,READY
560,1007,RUNNING,TERMINATED
560,1001,READY,RUNNING
570,1001,RUNNING,TERMINATED
570,1002,READY,RUNNING
583,1005,WAITING,READY
590,1002,RUNNING,WAITING
590,1005,READY,RUNNING
600,1005,RUNNING,TERMINATED
610,1002,WAITING,READY
610,1002,READY,RUNNING
630,1002,RUNNING,WAITING
650,1002,WAITING,READY
650,1002,READY,RUNNING
670,1002,RUNNING,WAITING
690,1002,WAITING,READY
690,1002,READY,RUNNING
710,1002,RUNNING,WAITING
730,1002,WAITING,READY
730,1002,READY,RUNNING
750,1002,RUNNING,WAITING
770,1002,WAITING,READY
770,1002,READY,RUNNING
790,1002,RUNNING,WAITING
810,1002,WAITING,READY
810,1002,READY,RUNNING
820,1002,RUNNING,TERMINATED
1000,1008,NEW,READY
1000,1008,READY,RUNNING
1014,1008,RUNNING,WAITING
1032,1008,WAITING,READY
1032,1008,READY,RUNNING
1046,1008,RUNNING,WAITING
1064,1008,WAITING,READY
1064,1008,READY,RUNNING
1078,1008,RUNNING,WAITING
1096,1008,WAITING,READY
1096,1008,READY,RUNNING
1110,1008,RUNNING,WAITING
1128,1008,WAITING,READY
1128,1008,READY,RUNNING
1142,1008,RUNNING,WAITING
1160,1008,WAITING,READY
1160,1008,READY,RUNNING
1174,1008,RUNNING,WAITING
1192,1008,WAITING,READY
1192,1008,READY,RUNNING
1206,1008,RUNNING,WAITING
1224,1008,WAITING,READY
1224,1008,READY,RUNNING
1226,1008,RUNNING,TERMINATED
