Time of transition,PID,Old State,New State
0,1001,NEW,READY
0,1001,READY,RUNNING
1,1002,NEW,READY
2,1003,NEW,READY
3,1004,NEW,READY
5,1001,RUNNING,WAITING
5,1002,READY,RUNNING
10,1002,RUNNING,WAITING
10,1003,READY,RUNNING
14,1003,RUNNING,WAITING
14,1004,READY,RUNNING
19,1004,RUNNING,WAITING
27,1002,WAITING,READY
27,1002,READY,RUNNING
32,1002,RUNNING,WAITING
34,1003,WAITING,READY
34,1003,READY,RUNNING
38,1003,RUNNING,WAITING
46,1004,WAITING,READY
46,1004,READY,RUNNING
49,1002,WAITING,READY
51,1004,RUNNING,WAITING
51,1002,READY,RUNNING
55,1001,WAITING,READY
56,1002,RUNNING,WAITING
56,1001,READY,RUNNING
58,1003,WAITING,READY
61,1001,RUNNING,WAITING
61,1003,READY,RUNNING
63,1003,RUNNING,TERMINATED
73,1002,WAITING,READY
73,1002,READY,RUNNING
78,1004,WAITING,READY
78,1002,RUNNING,WAITING
78,1004,READY,RUNNING
83,1004,RUNNING,WAITING
95,1002,WAITING,READY
95,1002,READY,RUNNING
100,1005,NEW,READY
100,1006,NEW,READY
100,1007,NEW,READY
100,1002,RUNNING,WAITING
100,1005,READY,RUNNING
104,1005,RUNNING,WAITING
104,1006,READY,RUNNING
110,1004,WAITING,READY
111,1001,WAITING,READY
112,1006,RUNNING,WAITING
112,1007,READY,RUNNING
117,1002,WAITING,READY
118,1007,RUNNING,WAITING
118,1004,READY,RUNNING
123,1004,RUNNING,WAITING
123,1001,READY,RUNNING
128,1001,RUNNING,WAITING
128,1002,READY,RUNNING
129,1005,WAITING,READY
133,1002,RUNNING,WAITING
133,1005,READY,RUNNING
137,1005,RUNNING,WAITING
148,1007,WAITING,READY
148,1007,READY,RUNNING
150,1004,WAITING,READY
150,1002,WAITING,READY
152,1006,WAITING,READY
154,1007,RUNNING,WAITING
154,1004,READY,RUNNING
159,1004,RUNNING,WAITING
159,1002,READY,RUNNING
162,1005,WAITING,READY
164,1002,RUNNING,WAITING
164,1006,READY,RUNNING
172,1006,RUNNING,WAITING
172,1005,READY,RUNNING
176,1005,RUNNING,WAITING
178,1001,WAITING,READY
178,1001,READY,RUNNING
181,1002,WAITING,READY
183,1001,RUNNING,WAITING
183,1002,READY,RUNNING
184,1007,WAITING,READY
186,1004,WAITING,READY
188,1002,RUNNING,WAITING
188,1007,READY,RUNNING
194,1007,RUNNING,WAITING
194,1004,READY,RUNNING
199,1004,RUNNING,WAITING
201,1005,WAITING,READY
201,1005,READY,RUNNING
205,1002,WAITING,READY
205,1005,RUNNING,WAITING
205,1002,READY,RUNNING
210,1002,RUNNING,WAITING
212,1006,WAITING,READY
212,1006,READY,RUNNING
220,1006,RUNNING,WAITING
224,1007,WAITING,READY
224,1007,READY,RUNNING
226,1004,WAITING,READY
227,1002,WAITING,READY
230,1005,WAITING,READY
230,1007,RUNNING,WAITING
230,1004,READY,RUNNING
233,1001,WAITING,READY
235,1004,RUNNING,WAITING
235,1002,READY,RUNNING
240,1002,RUNNING,WAITING
240,1005,READY,RUNNING
244,1005,RUNNING,WAITING
244,1001,READY,RUNNING
249,1001,RUNNING,WAITING
257,1002,WAITING,READY
257,1002,READY,RUNNING
260,1006,WAITING,READY
260,1007,WAITING,READY
262,1004,WAITING,READY
262,1002,RUNNING,WAITING
262,1006,READY,RUNNING
269,1005,WAITING,READY
270,1006,RUNNING,WAITING
270,1007,READY,RUNNING
276,1007,RUNNING,WAITING
276,1004,READY,RUNNING
279,1002,WAITING,READY
281,1004,RUNNING,WAITING
281,1005,READY,RUNNING
285,1005,RUNNING,WAITING
285,1002,READY,RUNNING
290,1002,RUNNING,WAITING
299,1001,WAITING,READY
299,1001,READY,RUNNING
304,1001,RUNNING,WAITING
306,1007,WAITING,READY
306,1007,READY,RUNNING
307,1002,WAITING,READY
308,1004,WAITING,READY
310,1006,WAITING,READY
310,1005,WAITING,READY
312,1007,RUNNING,WAITING
312,1002,READY,RUNNING
317,1002,RUNNING,WAITING
317,1004,READY,RUNNING
322,1004,RUNNING,WAITING
322,1006,READY,RUNNING
330,1006,RUNNING,WAITING
330,1005,READY,RUNNING
334,1002,WAITING,READY
334,1005,RUNNING,WAITING
334,1002,READY,RUNNING
339,1002,RUNNING,WAITING
342,1007,WAITING,READY
342,1007,READY,RUNNING
348,1007,RUNNING,WAITING
349,1004,WAITING,READY
349,1004,READY,RUNNING
354,1001,WAITING,READY
354,1004,RUNNING,TERMINATED
354,1001,READY,RUNNING
356,1002,WAITING,READY
359,1005,WAITING,READY
359,1001,RUNNING,WAITING
359,1002,READY,RUNNING
364,1002,RUNNING,WAITING
364,1005,READY,RUNNING
368,1005,RUNNING,WAITING
370,1006,WAITING,READY
370,1006,READY,RUNNING
378,1007,WAITING,READY
378,1006,RUNNING,WAITING
378,1007,READY,RUNNING
381,1002,WAITING,READY
384,1007,RUNNING,WAITING
384,1002,READY,RUNNING
389,1002,RUNNING,WAITING
393,1005,WAITING,READY
393,1005,READY,RUNNING
397,1005,RUNNING,WAITING
406,1002,WAITING,READY
406,1002,READY,RUNNING
409,1001,WAITING,READY
411,1002,RUNNING,WAITING
411,1001,READY,RUNNING
414,1007,WAITING,READY
416,1001,RUNNING,WAITING
416,1007,READY,RUNNING
418,1006,WAITING,READY
422,1005,WAITING,READY
422,1007,RUNNING,WAITING
422,1006,READY,RUNNING
428,1002,WAITING,READY
430,1006,RUNNING,WAITING
430,1005,READY,RUNNING
434,1005,RUNNING,WAITING
434,1002,READY,RUNNING
439,1002,RUNNING,WAITING
452,1007,WAITING,READY
452,1007,READY,RUNNING
456,1002,WAITING,READY
458,1007,RUNNING,WAITING
458,1002,READY,RUNNING
459,1005,WAITING,READY
463,1002,RUNNING,WAITING
463,1005,READY,RUNNING
466,1001,WAITING,READY
467,1005,RUNNING,WAITING
467,1001,READY,RUNNING
470,1006,WAITING,READY
472,1001,RUNNING,WAITING
472,1006,READY,RUNNING
480,1002,WAITING,READY
480,1006,RUNNING,WAITING
480,1002,READY,RUNNING
485,1002,RUNNING,WAITING
488,1007,WAITING,READY
488,1007,READY,RUNNING
492,1005,WAITING,READY
494,1007,RUNNING,WAITING
494,1005,READY,RUNNING
498,1005,RUNNING,WAITING
502,1002,WAITING,READY
502,1002,READY,RUNNING
507,1002,RUNNING,WAITING
520,1006,WAITING,READY
520,1006,READY,RUNNING
522,1001,WAITING,READY
523,1005,WAITING,READY
524,1007,WAITING,READY
524,1002,WAITING,READY
528,1006,RUNNING,WAITING
528,1001,READY,RUNNING
533,1001,RUNNING,WAITING
533,1005,READY,RUNNING
537,1005,RUNNING,WAITING
537,1007,READY,RUNNING
543,1007,RUNNING,WAITING
543,1002,READY,RUNNING
548,1002,RUNNING,WAITING
562,1005,WAITING,READY
562,1005,READY,RUNNING
565,1002,WAITING,READY
566,1005,RUNNING,WAITING
566,1002,READY,RUNNING
568,1006,WAITING,READY
571,1002,RUNNING,WAITING
571,1006,READY,RUNNING
573,1007,WAITING,READY
579,1006,RUNNING,WAITING
579,1007,READY,RUNNING
583,1001,WAITING,READY
585,1007,RUNNING,WAITING
585,1001,READY,RUNNING
588,1002,WAITING,READY
590,1001,RUNNING,WAITING
590,1002,READY,RUNNING
591,1005,WAITING,READY
595,1002,RUNNING,WAITING
595,1005,READY,RUNNING
599,1005,RUNNING,WAITING
612,1002,WAITING,READY
612,1002,READY,RUNNING
615,1007,WAITING,READY
617,1002,RUNNING,WAITING
617,1007,READY,RUNNING
619,1006,WAITING,READY
623,1007,RUNNING,WAITING
623,1006,READY,RUNNING
624,1005,WAITING,READY
631,1006,RUNNING,WAITING
631,1005,READY,RUNNING
634,1002,WAITING,READY
