Time of transition,PID,Old State,New State
0,1001,NEW,READY
0,1001,READY,RUNNING
1,1002,NEW,READY
2,1003,NEW,READY
3,1004,NEW,READY
10,1001,RUNNING,WAITING
10,1002,READY,RUNNING
35,1002,RUNNING,WAITING
35,1003,READY,RUNNING
43,1003,RUNNING,WAITING
43,1004,READY,RUNNING
52,1002,WAITING,READY
53,1004,RUNNING,WAITING
53,1002,READY,RUNNING
78,1002,RUNNING,WAITING
80,1004,WAITING,READY
80,1004,READY,RUNNING
90,1004,RUNNING,WAITING
93,1003,WAITING,READY
93,1003,READY,RUNNING
95,1002,WAITING,READY
95,1003,RUNNING,TERMINATED
95,1002,READY,RUNNING
100,1005,NEW,READY
100,1006,NEW,READY
100,1007,NEW,READY
117,1004,WAITING,READY
120,1002,RUNNING,WAITING
120,1005,READY,RUNNING
137,1002,WAITING,READY
144,1005,RUNNING,WAITING
144,1006,READY,RUNNING
186,1005,WAITING,READY
200,1006,RUNNING,WAITING
200,1007,READY,RUNNING
241,1007,RUNNING,WAITING
241,1004,READY,RUNNING
251,1004,RUNNING,WAITING
251,1002,READY,RUNNING
270,1001,WAITING,READY
275,1007,WAITING,READY
276,1002,RUNNING,WAITING
276,1005,READY,RUNNING
277,1006,WAITING,READY
278,1004,WAITING,READY
293,1002,WAITING,READY
300,1005,RUNNING,WAITING
300,1001,READY,RUNNING
310,1001,RUNNING,WAITING
310,1007,READY,RUNNING
342,1005,WAITING,READY
351,1007,RUNNING,WAITING
351,1006,READY,RUNNING
385,1007,WAITING,READY
395,1006,RUNNING,TERMINATED
395,1004,READY,RUNNING
405,1004,RUNNING,WAITING
405,1002,READY,RUNNING
430,1002,RUNNING,WAITING
430,1005,READY,RUNNING
432,1004,WAITING,READY
447,1002,WAITING,READY
454,1005,RUNNING,WAITING
454,1007,READY,RUNNING
472,1007,RUNNING,TERMINATED
472,1004,READY,RUNNING
482,1004,RUNNING,TERMINATED
482,1002,READY,RUNNING
496,1005,WAITING,READY
507,1002,RUNNING,WAITING
507,1005,READY,RUNNING
524,1002,WAITING,READY
531,1005,RUNNING,WAITING
531,1002,READY,RUNNING
556,1002,RUNNING,WAITING
570,1001,WAITING,READY
570,1001,READY,RUNNING
573,1005,WAITING,READY
573,1002,WAITING,READY
580,1001,RUNNING,WAITING
580,1005,READY,RUNNING
584,1005,RUNNING,TERMINATED
584,1002,READY,RUNNING
609,1002,RUNNING,WAITING
626,1002,WAITING,READY
626,1002,READY,RUNNING
651,1002,RUNNING,WAITING
668,1002,WAITING,READY
668,1002,READY,RUNNING
693,1002,RUNNING,TERMINATED
840,1001,WAITING,READY
840,1001,READY,RUNNING
850,1001,RUNNING,WAITING
1000,1008,NEW,READY
1000,1008,READY,RUNNING
1010,1008,RUNNING,WAITING
1030,1008,WAITING,READY
1030,1008,READY,RUNNING
1040,1008,RUNNING,WAITING
1060,1008,WAITING,READY
1060,1008,READY,RUNNING
1070,1008,RUNNING,WAITING
1090,1008,WAITING,READY
1090,1008,READY,RUNNING
1100,1008,RUNNING,WAITING
1110,1001,WAITING,READY
1110,1001,READY,RUNNING
1120,1008,WAITING,READY
1120,1001,RUNNING,WAITING
1120,1008,READY,RUNNING
1130,1008,RUNNING,WAITING
1150,1008,WAITING,READY
1150,1008,READY,RUNNING
1160,1008,RUNNING,WAITING
1180,1008,WAITING,READY
1180,1008,READY,RUNNING
1190,1008,RUNNING,WAITING
1210,1008,WAITING,READY
1210,1008,READY,RUNNING
1220,1008,RUNNING,WAITING
1240,1008,WAITING,READY
1240,1008,READY,RUNNING
1250,1008,RUNNING,WAITING
1270,1008,WAITING,READY
1270,1008,READY,RUNNING
1280,1008,RUNNING,TERMINATED
1380,1001,WAITING,READY
1380,1001,READY,RUNNING
1390,1001,RUNNING,WAITING
1650,1001,WAITING,READY
1650,1001,READY,RUNNING
1660,1001,RUNNING,WAITING
1920,1001,WAITING,READY
1920,1001,READY,RUNNING
1930,1001,RUNNING,WAITING
2190,1001,WAITING,READY
2190,1001,READY,RUNNING
2200,1001,RUNNING,WAITING
2460,1001,WAITING,READY
2460,1001,READY,RUNNING
2470,1001,RUNNING,TERMINATED
