Time of transition,PID,Old State,New State
0,1001,NEW,READY
0,1001,READY,RUNNING
1,1002,NEW,READY
2,1003,NEW,READY
3,1004,NEW,READY
15,1001,RUNNING,WAITING
15,1002,READY,RUNNING
45,1002,RUNNING,WAITING
45,1003,READY,RUNNING
55,1003,RUNNING,TERMINATED
55,1004,READY,RUNNING
70,1002,WAITING,READY
70,1004,RUNNING,WAITING
70,1002,READY,RUNNING
95,1001,WAITING,READY
100,1005,NEW,READY
100,1006,NEW,READY
100,1007,NEW,READY
100,1002,RUNNING,WAITING
100,1001,READY,RUNNING
105,1004,WAITING,READY
115,1001,RUNNING,WAITING
115,1005,READY,RUNNING
125,1002,WAITING,READY
135,1005,RUNNING,WAITING
135,1006,READY,RUNNING
175,1006,RUNNING,WAITING
175,1007,READY,RUNNING
185,1005,WAITING,READY
195,1001,WAITING,READY
200,1007,RUNNING,WAITING
200,1004,READY,RUNNING
215,1004,RUNNING,WAITING
215,1002,READY,RUNNING
240,1007,WAITING,READY
245,1006,WAITING,READY
245,1002,RUNNING,WAITING
245,1005,READY,RUNNING
250,1004,WAITING,READY
265,1005,RUNNING,WAITING
265,1001,READY,RUNNING
270,1002,WAITING,READY
280,1001,RUNNING,WAITING
280,1007,READY,RUNNING
305,1007,RUNNING,WAITING
305,1006,READY,RUNNING
315,1005,WAITING,READY
345,1007,WAITING,READY
345,1006,RUNNING,WAITING
345,1004,READY,RUNNING
360,1001,WAITING,READY
360,1004,RUNNING,WAITING
360,1002,READY,RUNNING
390,1002,RUNNING,WAITING
390,1005,READY,RUNNING
395,1004,WAITING,READY
410,1005,RUNNING,WAITING
410,1007,READY,RUNNING
415,1006,WAITING,READY
415,1002,WAITING,READY
435,1007,RUNNING,WAITING
435,1001,READY,RUNNING
450,1001,RUNNING,WAITING
450,1004,READY,RUNNING
455,1004,RUNNING,TERMINATED
455,1006,READY,RUNNING
460,1005,WAITING,READY
475,1007,WAITING,READY
475,1006,RUNNING,TERMINATED
475,1002,READY,RUNNING
505,1002,RUNNING,WAITING
505,1005,READY,RUNNING
525,1005,RUNNING,WAITING
525,1007,READY,RUNNING
530,1001,WAITING,READY
530,1002,WAITING,READY
550,1007,RUNNING,TERMINATED
550,1001,READY,RUNNING
565,1001,RUNNING,WAITING
565,1002,READY,RUNNING
575,1005,WAITING,READY
595,1002,RUNNING,WAITING
595,1005,READY,RUNNING
615,1005,RUNNING,TERMINATED
620,1002,WAITING,READY
620,1002,READY,RUNNING
645,1001,WAITING,READY
650,1002,RUNNING,WAITING
650,1001,READY,RUNNING
665,1001,RUNNING,WAITING
675,1002,WAITING,READY
675,1002,READY,RUNNING
705,1002,RUNNING,WAITING
730,1002,WAITING,READY
730,1002,READY,RUNNING
740,1002,RUNNING,TERMINATED
745,1001,WAITING,READY
745,1001,READY,RUNNING
755,1001,RUNNING,TERMINATED
1000,1008,NEW,READY
1000,1008,READY,RUNNING
1015,1008,RUNNING,WAITING
1045,1008,WAITING,READY
1045,1008,READY,RUNNING
1060,1008,RUNNING,WAITING
1090,1008,WAITING,READY
1090,1008,READY,RUNNING
1105,1008,RUNNING,WAITING
1135,1008,WAITING,READY
1135,1008,READY,RUNNING
1150,1008,RUNNING,WAITING
1180,1008,WAITING,READY
1180,1008,READY,RUNNING
1195,1008,RUNNING,WAITING
1225,1008,WAITING,READY
1225,1008,READY,RUNNING
1240,1008,RUNNING,WAITING
1270,1008,WAITING,READY
1270,1008,READY,RUNNING
1280,1008,RUNNING,TERMINATED
