Time of transition,PID,Old State,New State
0,1001,NEW,READY
0,1001,READY,RUNNING
1,1002,NEW,READY
15,1001,RUNNING,WAITING
15,1002,READY,RUNNING
35,1002,RUNNING,WAITING
55,1001,WAITING,READY
55,1002,WAITING,READY
55,1001,READY,RUNNING
70,1001,RUNNING,WAITING
70,1002,READY,RUNNING
90,1002,RUNNING,WAITING
100,1006,NEW,READY
100,1007,NEW,READY
100,1006,READY,RUNNING
110,1001,WAITING,READY
110,1002,WAITING,READY
125,1006,RUNNING,WAITING
125,1007,READY,RUNNING
147,1007,RUNNING,WAITING
147,1001,READY,RUNNING
162,1001,RUNNING,WAITING
162,1002,READY,RUNNING
165,1006,WAITING,READY
175,1007,WAITING,READY
182,1002,RUNNING,WAITING
182,1006,READY,RUNNING
202,1001,WAITING,READY
202,1002,WAITING,READY
207,1006,RUNNING,WAITING
207,1007,READY,RUNNING
229,1007,RUNNING,WAITING
229,1001,READY,RUNNING
244,1001,RUNNING,WAITING
244,1002,READY,RUNNING
247,1006,WAITING,READY
257,1007,WAITING,READY
264,1002,RUNNING,WAITING
264,1006,READY,RUNNING
284,1001,WAITING,READY
284,1002,WAITING,READY
289,1006,RUNNING,WAITING
289,1007,READY,RUNNING
311,1007,RUNNING,WAITING
311,1001,READY,RUNNING
326,1001,RUNNING,WAITING
326,1002,READY,RUNNING
329,1006,WAITING,READY
339,1007,WAITING,READY
346,1002,RUNNING,WAITING
346,1006,READY,RUNNING
366,1001,WAITING,READY
366,1002,WAITING,READY
371,1006,RUNNING,TERMINATED
371,1007,READY,RUNNING
393,1007,RUNNING,WAITING
393,1001,READY,RUNNING
408,1001,RUNNING,WAITING
408,1002,READY,RUNNING
421,1007,WAITING,READY
428,1002,RUNNING,WAITING
428,1007,READY,RUNNING
440,1007,RUNNING,TERMINATED
448,1001,WAITING,READY
448,1002,WAITING,READY
448,1001,READY,RUNNING
458,1001,RUNNING,TERMINATED
458,1002,READY,RUNNING
459,1003,NEW,READY
478,1002,RUNNING,WAITING
478,1003,READY,RUNNING
488,1003,RUNNING,TERMINATED
489,1004,NEW,READY
489,1004,READY,RUNNING
498,1002,WAITING,READY
501,1004,RUNNING,WAITING
501,1002,READY,RUNNING
521,1002,RUNNING,WAITING
526,1004,WAITING,READY
526,1004,READY,RUNNING
538,1004,RUNNING,WAITING
541,1002,WAITING,READY
541,1002,READY,RUNNING
561,1002,RUNNING,WAITING
563,1004,WAITING,READY
563,1004,READY,RUNNING
575,1004,RUNNING,WAITING
581,1002,WAITING,READY
581,1002,READY,RUNNING
600,1004,WAITING,READY
601,1002,RUNNING,WAITING
601,1004,READY,RUNNING
613,1004,RUNNING,WAITING
621,1002,WAITING,READY
621,1002,READY,RUNNING
638,1004,WAITING,READY
641,1002,RUNNING,WAITING
641,1004,READY,RUNNING
643,1004,RUNNING,TERMINATED
644,1005,NEW,READY
644,1005,READY,RUNNING
661,1002,WAITING,READY
662,1005,RUNNING,WAITING
662,1002,READY,RUNNING
682,1002,RUNNING,WAITING
697,1005,WAITING,READY
697,1005,READY,RUNNING
702,1002,WAITING,READY
715,1005,RUNNING,WAITING
715,1002,READY,RUNNING
725,1002,RUNNING,TERMINATED
750,1005,WAITING,READY
750,1005,READY,RUNNING
768,1005,RUNNING,WAITING
803,1005,WAITING,READY
803,1005,READY,RUNNING
821,1005,RUNNING,WAITING
856,1005,WAITING,READY
856,1005,READY,RUNNING
874,1005,RUNNING,WAITING
909,1005,WAITING,READY
909,1005,READY,RUNNING
919,1005,RUNNING,TERMINATED
1000,1008,NEW,READY
1000,1008,READY,RUNNING
1014,1008,RUNNING,WAITING
1032,1008,WAITING,READY
1032,1008,READY,RUNNING
1046,1008,RUNNING,WAITING
1064,1008,WAITING,READY
1064,1008,READY,RUNNING
1078,1008,RUNNING,WAITING
1096,1008,WAITING,READY
1096,1008,READY,RUNNING
1110,1008,RUNNING,WAITING
1128,1008,WAITING,READY
1128,1008,READY,RUNNING
1142,1008,RUNNING,WAITING
1160,1008,WAITING,READY
1160,1008,READY,RUNNING
1174,1008,RUNNING,WAITING
1192,1008,WAITING,READY
1192,1008,READY,RUNNING
1206,1008,RUNNING,WAITING
1224,1008,WAITING,READY
1224,1008,READY,RUNNING
1226,1008,RUNNING,TERMINATED
