Time of transition,PID,Old State,New State
0,1001,NEW,READY
0,1001,READY,RUNNING
15,1001,RUNNING,WAITING
55,1001,WAITING,READY
55,1001,READY,RUNNING
70,1001,RUNNING,WAITING
110,1001,WAITING,READY
110,1001,READY,RUNNING
125,1001,RUNNING,WAITING
165,1001,WAITING,READY
165,1001,READY,RUNNING
180,1001,RUNNING,WAITING
220,1001,WAITING,READY
220,1001,READY,RUNNING
235,1001,RUNNING,WAITING
275,1001,WAITING,READY
275,1001,READY,RUNNING
290,1001,RUNNING,WAITING
330,1001,WAITING,READY
330,1001,READY,RUNNING
340,1001,RUNNING,TERMINATED
341,1002,NEW,READY
341,1002,READY,RUNNING
361,1002,RUNNING,WAITING
381,1002,WAITING,READY
381,1002,READY,RUNNING
401,1002,RUNNING,WAITING
421,1002,WAITING,READY
421,1002,READY,RUNNING
441,1002,RUNNING,WAITING
461,1002,WAITING,READY
461,1002,READY,RUNNING
481,1002,RUNNING,WAITING
501,1002,WAITING,READY
501,1002,READY,RUNNING
521,1002,RUNNING,WAITING
541,1002,WAITING,READY
541,1002,READY,RUNNING
561,1002,RUNNING,WAITING
581,1002,WAITING,READY
581,1002,READY,RUNNING
601,1002,RUNNING,WAITING
621,1002,WAITING,READY
621,1002,READY,RUNNING
641,1002,RUNNING,WAITING
661,1002,WAITING,READY
661,1002,READY,RUNNING
681,1002,RUNNING,WAITING
701,1002,WAITING,READY
701,1002,READY,RUNNING
721,1002,RUNNING,WAITING
741,1002,WAITING,READY
741,1002,READY,RUNNING
761,1002,RUNNING,WAITING
781,1002,WAITING,READY
781,1002,READY,RUNNING
801,1002,RUNNING,WAITING
821,1002,WAITING,READY
821,1002,READY,RUNNING
831,1002,RUNNING,TERMINATED
832,1003,NEW,READY
832,1003,READY,RUNNING
842,1003,RUNNING,TERMINATED
843,1004,NEW,READY
843,1004,READY,RUNNING
855,1004,RUNNING,WAITING
880,1004,WAITING,READY
880,1004,READY,RUNNING
892,1004,RUNNING,WAITING
917,1004,WAITING,READY
917,1004,READY,RUNNING
929,1004,RUNNING,WAITING
954,1004,WAITING,READY
954,1004,READY,RUNNING
966,1004,RUNNING,WAITING
991,1004,WAITING,READY
991,1004,READY,RUNNING
993,1004,RUNNING,TERMINATED
994,1005,NEW,READY
994,1005,READY,RUNNING
1012,1005,RUNNING,WAITING
1047,1005,WAITING,READY
1047,1005,READY,RUNNING
1065,1005,RUNNING,WAITING
1100,1005,WAITING,READY
1100,1005,READY,RUNNING
1118,1005,RUNNING,WAITING
1153,1005,WAITING,READY
1153,1005,READY,RUNNING
1171,1005,RUNNING,WAITING
1206,1005,WAITING,READY
1206,1005,READY,RUNNING
1224,1005,RUNNING,WAITING
1259,1005,WAITING,READY
1259,1005,READY,RUNNING
1269,1005,RUNNING,TERMINATED
1270,1006,NEW,READY
1270,1006,READY,RUNNING
1295,1006,RUNNING,WAITING
1335,1006,WAITING,READY
1335,1006,READY,RUNNING
1360,1006,RUNNING,WAITING
1400,1006,WAITING,READY
1400,1006,READY,RUNNING
1425,1006,RUNNING,WAITING
1465,1006,WAITING,READY
1465,1006,READY,RUNNING
1490,1006,RUNNING,TERMINATED
1491,1007,NEW,READY
1491,1007,READY,RUNNING
1513,1007,RUNNING,WAITING
1541,1007,WAITING,READY
1541,1007,READY,RUNNING
1563,1007,RUNNING,WAITING
1591,1007,WAITING,READY
1591,1007,READY,RUNNING
1613,1007,RUNNING,WAITING
1641,1007,WAITING,READY
1641,1007,READY,RUNNING
1663,1007,RUNNING,WAITING
1691,1007,WAITING,READY
1691,1007,READY,RUNNING
1703,1007,RUNNING,TERMINATED
1704,1008,NEW,READY
1704,1008,READY,RUNNING
1718,1008,RUNNING,WAITING
1736,1008,WAITING,READY
1736,1008,READY,RUNNING
1750,1008,RUNNING,WAITING
1768,1008,WAITING,READY
1768,1008,READY,RUNNING
1782,1008,RUNNING,WAITING
1800,1008,WAITING,READY
1800,1008,READY,RUNNING
1814,1008,RUNNING,WAITING
1832,1008,WAITING,READY
1832,1008,READY,RUNNING
1846,1008,RUNNING,WAITING
1864,1008,WAITING,READY
1864,1008,READY,RUNNING
1878,1008,RUNNING,WAITING
1896,1008,WAITING,READY
1896,1008,READY,RUNNING
1910,1008,RUNNING,WAITING
1928,1008,WAITING,READY
1928,1008,READY,RUNNING
1930,1008,RUNNING,TERMINATED
