Time of transition,PID,Old State,New State
0,1001,NEW,READY
0,1001,READY,RUNNING
1,1002,NEW,READY
2,1003,NEW,READY
15,1001,RUNNING,WAITING
15,1002,READY,RUNNING
35,1002,RUNNING,WAITING
35,1003,READY,RUNNING
45,1003,RUNNING,TERMINATED
46,1004,NEW,READY
46,1004,READY,RUNNING
55,1001,WAITING,READY
55,1002,WAITING,READY
58,1004,RUNNING,WAITING
58,1001,READY,RUNNING
73,1001,RUNNING,WAITING
73,1002,READY,RUNNING
83,1004,WAITING,READY
93,1002,RUNNING,WAITING
93,1004,READY,RUNNING
105,1004,RUNNING,WAITING
113,1001,WAITING,READY
113,1002,WAITING,READY
113,1001,READY,RUNNING
128,1001,RUNNING,WAITING
128,1002,READY,RUNNING
130,1004,WAITING,READY
148,1002,RUNNING,WAITING
148,1004,READY,RUNNING
160,1004,RUNNING,WAITING
168,1001,WAITING,READY
168,1002,WAITING,READY
168,1001,READY,RUNNING
183,1001,RUNNING,WAITING
183,1002,READY,RUNNING
185,1004,WAITING,READY
203,1002,RUNNING,WAITING
203,1004,READY,RUNNING
215,1004,RUNNING,WAITING
223,1001,WAITING,READY
223,1002,WAITING,READY
223,1001,READY,RUNNING
238,1001,RUNNING,WAITING
238,1002,READY,RUNNING
240,1004,WAITING,READY
258,1002,RUNNING,WAITING
258,1004,READY,RUNNING
260,1004,RUNNING,TERMINATED
261,1005,NEW,READY
261,1005,READY,RUNNING
278,1001,WAITING,READY
278,1002,WAITING,READY
279,1005,RUNNING,WAITING
279,1001,READY,RUNNING
294,1001,RUNNING,WAITING
294,1002,READY,RUNNING
314,1005,WAITING,READY
314,1002,RUNNING,WAITING
314,1005,READY,RUNNING
332,1005,RUNNING,WAITING
334,1001,WAITING,READY
334,1002,WAITING,READY
334,1001,READY,RUNNING
344,1001,RUNNING,TERMINATED
344,1002,READY,RUNNING
345,1006,NEW,READY
364,1002,RUNNING,WAITING
364,1006,READY,RUNNING
367,1005,WAITING,READY
384,1002,WAITING,READY
389,1006,RUNNING,WAITING
389,1005,READY,RUNNING
407,1005,RUNNING,WAITING
407,1002,READY,RUNNING
427,1002,RUNNING,WAITING
429,1006,WAITING,READY
429,1006,READY,RUNNING
442,1005,WAITING,READY
447,1002,WAITING,READY
454,1006,RUNNING,WAITING
454,1005,READY,RUNNING
472,1005,RUNNING,WAITING
472,1002,READY,RUNNING
492,1002,RUNNING,WAITING
494,1006,WAITING,READY
494,1006,READY,RUNNING
507,1005,WAITING,READY
512,1002,WAITING,READY
519,1006,RUNNING,WAITING
519,1005,READY,RUNNING
537,1005,RUNNING,WAITING
537,1002,READY,RUNNING
557,1002,RUNNING,WAITING
559,1006,WAITING,READY
559,1006,READY,RUNNING
572,1005,WAITING,READY
577,1002,WAITING,READY
584,1006,RUNNING,TERMINATED
584,1005,READY,RUNNING
585,1007,NEW,READY
594,1005,RUNNING,TERMINATED
594,1002,READY,RUNNING
614,1002,RUNNING,WAITING
614,1007,READY,RUNNING
634,1002,WAITING,READY
636,1007,RUNNING,WAITING
636,1002,READY,RUNNING
656,1002,RUNNING,WAITING
664,1007,WAITING,READY
664,1007,READY,RUNNING
676,1002,WAITING,READY
686,1007,RUNNING,WAITING
686,1002,READY,RUNNING
696,1002,RUNNING,TERMINATED
714,1007,WAITING,READY
714,1007,READY,RUNNING
736,1007,RUNNING,WAITING
764,1007,WAITING,READY
764,1007,READY,RUNNING
786,1007,RUNNING,WAITING
814,1007,WAITING,READY
814,1007,READY,RUNNING
826,1007,RUNNING,TERMINATED
1000,1008,NEW,READY
1000,1008,READY,RUNNING
1014,1008,RUNNING,WAITING
1032,1008,WAITING,READY
1032,1008,READY,RUNNING
1046,1008,RUNNING,WAITING
1064,1008,WAITING,READY
1064,1008,READY,RUNNING
1078,1008,RUNNING,WAITING
1096,1008,WAITING,READY
1096,1008,READY,RUNNING
1110,1008,RUNNING,WAITING
1128,1008,WAITING,READY
1128,1008,READY,RUNNING
1142,1008,RUNNING,WAITING
1160,1008,WAITING,READY
1160,1008,READY,RUNNING
1174,1008,RUNNING,WAITING
1192,1008,WAITING,READY
1192,1008,READY,RUNNING
1206,1008,RUNNING,WAITING
1224,1008,WAITING,READY
1224,1008,READY,RUNNING
1226,1008,RUNNING,TERMINATED
