Time of transition,PID,Old State,New State
0,1001,NEW,READY
0,1001,READY,RUNNING
1,1002,NEW,READY
1,1001,RUNNING,WAITING
1,1002,READY,RUNNING
2,1003,NEW,READY
5,1002,RUNNING,WAITING
5,1003,READY,RUNNING
7,1003,RUNNING,WAITING
22,1002,WAITING,READY
22,1002,READY,RUNNING
26,1002,RUNNING,WAITING
43,1002,WAITING,READY
43,1002,READY,RUNNING
47,1002,RUNNING,WAITING
57,1003,WAITING,READY
57,1003,READY,RUNNING
59,1003,RUNNING,WAITING
64,1002,WAITING,READY
64,1002,READY,RUNNING
68,1002,RUNNING,WAITING
85,1002,WAITING,READY
85,1002,READY,RUNNING
89,1002,RUNNING,WAITING
100,1006,NEW,READY
100,1006,READY,RUNNING
106,1002,WAITING,READY
109,1003,WAITING,READY
126,1006,RUNNING,WAITING
126,1002,READY,RUNNING
130,1002,RUNNING,WAITING
130,1003,READY,RUNNING
132,1003,RUNNING,WAITING
147,1002,WAITING,READY
147,1002,READY,RUNNING
151,1002,RUNNING,WAITING
168,1002,WAITING,READY
168,1002,READY,RUNNING
172,1002,RUNNING,WAITING
182,1003,WAITING,READY
182,1003,READY,RUNNING
184,1003,RUNNING,WAITING
189,1002,WAITING,READY
189,1002,READY,RUNNING
193,1002,RUNNING,WAITING
203,1006,WAITING,READY
203,1006,READY,RUNNING
210,1002,WAITING,READY
229,1006,RUNNING,WAITING
229,1002,READY,RUNNING
233,1002,RUNNING,WAITING
234,1003,WAITING,READY
234,1003,READY,RUNNING
236,1003,RUNNING,TERMINATED
237,1004,NEW,READY
237,1004,READY,RUNNING
247,1004,RUNNING,WAITING
250,1002,WAITING,READY
250,1002,READY,RUNNING
254,1002,RUNNING,WAITING
261,1001,WAITING,READY
261,1001,READY,RUNNING
262,1001,RUNNING,WAITING
271,1002,WAITING,READY
271,1002,READY,RUNNING
274,1004,WAITING,READY
275,1002,RUNNING,WAITING
275,1004,READY,RUNNING
285,1004,RUNNING,WAITING
292,1002,WAITING,READY
292,1002,READY,RUNNING
296,1002,RUNNING,WAITING
306,1006,WAITING,READY
306,1006,READY,RUNNING
312,1004,WAITING,READY
313,1002,WAITING,READY
332,1006,RUNNING,WAITING
332,1004,READY,RUNNING
342,1004,RUNNING,WAITING
342,1002,READY,RUNNING
346,1002,RUNNING,WAITING
363,1002,WAITING,READY
363,1002,READY,RUNNING
367,1002,RUNNING,WAITING
369,1004,WAITING,READY
369,1004,READY,RUNNING
379,1004,RUNNING,WAITING
384,1002,WAITING,READY
384,1002,READY,RUNNING
388,1002,RUNNING,WAITING
405,1002,WAITING,READY
405,1002,READY,RUNNING
406,1004,WAITING,READY
409,1006,WAITING,READY
409,1002,RUNNING,WAITING
409,1004,READY,RUNNING
419,1004,RUNNING,TERMINATED
419,1006,READY,RUNNING
420,1005,NEW,READY
426,1002,WAITING,READY
441,1006,RUNNING,TERMINATED
441,1005,READY,RUNNING
455,1005,RUNNING,WAITING
455,1002,READY,RUNNING
459,1002,RUNNING,WAITING
476,1002,WAITING,READY
476,1002,READY,RUNNING
480,1002,RUNNING,WAITING
497,1005,WAITING,READY
497,1002,WAITING,READY
497,1005,READY,RUNNING
511,1005,RUNNING,WAITING
511,1002,READY,RUNNING
515,1002,RUNNING,WAITING
522,1001,WAITING,READY
522,1001,READY,RUNNING
523,1001,RUNNING,WAITING
532,1002,WAITING,READY
532,1002,READY,RUNNING
536,1002,RUNNING,WAITING
553,1005,WAITING,READY
553,1002,WAITING,READY
553,1005,READY,RUNNING
567,1005,RUNNING,WAITING
567,1002,READY,RUNNING
571,1002,RUNNING,WAITING
588,1002,WAITING,READY
588,1002,READY,RUNNING
592,1002,RUNNING,WAITING
609,1005,WAITING,READY
609,1002,WAITING,READY
609,1005,READY,RUNNING
623,1005,RUNNING,WAITING
623,1002,READY,RUNNING
627,1002,RUNNING,WAITING
644,1002,WAITING,READY
644,1002,READY,RUNNING
648,1002,RUNNING,WAITING
665,1005,WAITING,READY
665,1002,WAITING,READY
665,1005,READY,RUNNING
679,1005,RUNNING,WAITING
679,1002,READY,RUNNING
683,1002,RUNNING,WAITING
700,1002,WAITING,READY
700,1002,READY,RUNNING
704,1002,RUNNING,WAITING
721,1005,WAITING,READY
721,1002,WAITING,READY
721,1005,READY,RUNNING
735,1005,RUNNING,WAITING
735,1002,READY,RUNNING
739,1002,RUNNING,WAITING
756,1002,WAITING,READY
756,1002,READY,RUNNING
760,1002,RUNNING,WAITING
777,1005,WAITING,READY
777,1002,WAITING,READY
777,1005,READY,RUNNING
783,1001,WAITING,READY
791,1005,RUNNING,WAITING
791,1002,READY,RUNNING
795,1002,RUNNING,WAITING
795,1001,READY,RUNNING
796,1001,RUNNING,WAITING
812,1002,WAITING,READY
812,1002,READY,RUNNING
816,1002,RUNNING,WAITING
833,1005,WAITING,READY
833,1002,WAITING,READY
833,1005,READY,RUNNING
835,1005,RUNNING,TERMINATED
835,1002,READY,RUNNING
836,1007,NEW,READY
839,1002,RUNNING,WAITING
839,1007,READY,RUNNING
849,1007,RUNNING,WAITING
856,1002,WAITING,READY
856,1002,READY,RUNNING
860,1002,RUNNING,WAITING
877,1002,WAITING,READY
877,1002,READY,RUNNING
881,1002,RUNNING,WAITING
883,1007,WAITING,READY
883,1007,READY,RUNNING
893,1007,RUNNING,WAITING
898,1002,WAITING,READY
898,1002,READY,RUNNING
902,1002,RUNNING,WAITING
919,1002,WAITING,READY
919,1002,READY,RUNNING
923,1002,RUNNING,WAITING
927,1007,WAITING,READY
927,1007,READY,RUNNING
937,1007,RUNNING,WAITING
940,1002,WAITING,READY
940,1002,READY,RUNNING
944,1002,RUNNING,WAITING
961,1002,WAITING,READY
961,1002,READY,RUNNING
965,1002,RUNNING,WAITING
971,1007,WAITING,READY
971,1007,READY,RUNNING
981,1007,RUNNING,WAITING
982,1002,WAITING,READY
982,1002,READY,RUNNING
986,1002,RUNNING,WAITING
1000,1008,NEW,READY
1000,1008,READY,RUNNING
1002,1008,RUNNING,WAITING
1003,1002,WAITING,READY
1003,1002,READY,RUNNING
1007,1002,RUNNING,WAITING
1015,1007,WAITING,READY
1015,1007,READY,RUNNING
1022,1008,WAITING,READY
1024,1002,WAITING,READY
1025,1007,RUNNING,WAITING
1025,1008,READY,RUNNING
1027,1008,RUNNING,WAITING
1027,1002,READY,RUNNING
1031,1002,RUNNING,WAITING
1047,1008,WAITING,READY
1047,1008,READY,RUNNING
1048,1002,WAITING,READY
1049,1008,RUNNING,WAITING
1049,1002,READY,RUNNING
1053,1002,RUNNING,WAITING
1056,1001,WAITING,READY
1056,1001,READY,RUNNING
1057,1001,RUNNING,WAITING
1059,1007,WAITING,READY
1059,1007,READY,RUNNING
1069,1008,WAITING,READY
1069,1007,RUNNING,WAITING
1069,1008,READY,RUNNING
1070,1002,WAITING,READY
1071,1008,RUNNING,WAITING
1071,1002,READY,RUNNING
1075,1002,RUNNING,WAITING
1091,1008,WAITING,READY
1091,1008,READY,RUNNING
1092,1002,WAITING,READY
1093,1008,RUNNING,WAITING
1093,1002,READY,RUNNING
1097,1002,RUNNING,WAITING
1103,1007,WAITING,READY
1103,1007,READY,RUNNING
1113,1008,WAITING,READY
1113,1007,RUNNING,WAITING
1113,1008,READY,RUNNING
1114,1002,WAITING,READY
1115,1008,RUNNING,WAITING
1115,1002,READY,RUNNING
1119,1002,RUNNING,WAITING
1135,1008,WAITING,READY
1135,1008,READY,RUNNING
1136,1002,WAITING,READY
1137,1008,RUNNING,WAITING
1137,1002,READY,RUNNING
1141,1002,RUNNING,WAITING
1147,1007,WAITING,READY
1147,1007,READY,RUNNING
1157,1008,WAITING,READY
1157,1007,RUNNING,WAITING
1157,1008,READY,RUNNING
