Time of transition,PID,Old State,New State
0,1001,NEW,READY
0,1001,READY,RUNNING
5,1001,RUNNING,WAITING
100,1002,NEW,READY
100,1002,READY,RUNNING
105,1001,WAITING,READY
110,1002,RUNNING,WAITING
110,1001,READY,RUNNING
115,1001,RUNNING,WAITING
210,1002,WAITING,READY
210,1002,READY,RUNNING
215,1001,WAITING,READY
220,1002,RUNNING,WAITING
220,1001,READY,RUNNING
225,1001,RUNNING,WAITING
320,1002,WAITING,READY
320,1002,READY,RUNNING
325,1001,WAITING,READY
330,1002,RUNNING,WAITING
330,1001,READY,RUNNING
335,1001,RUNNING,WAITING
400,1003,NEW,READY
400,1003,READY,RUNNING
405,1003,RUNNING,WAITING
420,1003,WAITING,READY
420,1003,READY,RUNNING
425,1003,RUNNING,WAITING
430,1002,WAITING,READY
430,1002,READY,RUNNING
435,1001,WAITING,READY
440,1003,WAITING,READY
440,1002,RUNNING,WAITING
440,1001,READY,RUNNING
445,1001,RUNNING,WAITING
445,1003,READY,RUNNING
450,1003,RUNNING,WAITING
465,1003,WAITING,READY
465,1003,READY,RUNNING
470,1003,RUNNING,WAITING
485,1003,WAITING,READY
485,1003,READY,RUNNING
490,1003,RUNNING,WAITING
505,1003,WAITING,READY
505,1003,READY,RUNNING
510,1003,RUNNING,WAITING
525,1003,WAITING,READY
525,1003,READY,RUNNING
530,1003,RUNNING,WAITING
540,1002,WAITING,READY
540,1002,READY,RUNNING
545,1001,WAITING,READY
545,1003,WAITING,READY
550,1002,RUNNING,WAITING
550,1001,READY,RUNNING
555,1001,RUNNING,WAITING
555,1003,READY,RUNNING
560,1003,RUNNING,WAITING
575,1003,WAITING,READY
575,1003,READY,RUNNING
580,1003,RUNNING,WAITING
595,1003,WAITING,READY
595,1003,READY,RUNNING
600,1003,RUNNING,TERMINATED
601,1004,NEW,READY
601,1004,READY,RUNNING
603,1004,RUNNING,WAITING
618,1004,WAITING,READY
618,1004,READY,RUNNING
620,1004,RUNNING,WAITING
635,1004,WAITING,READY
635,1004,READY,RUNNING
637,1004,RUNNING,WAITING
650,1002,WAITING,READY
650,1002,READY,RUNNING
652,1004,WAITING,READY
655,1001,WAITING,READY
660,1002,RUNNING,WAITING
660,1004,READY,RUNNING
662,1004,RUNNING,WAITING
662,1001,READY,RUNNING
667,1001,RUNNING,WAITING
677,1004,WAITING,READY
677,1004,READY,RUNNING
679,1004,RUNNING,WAITING
694,1004,WAITING,READY
694,1004,READY,RUNNING
696,1004,RUNNING,WAITING
711,1004,WAITING,READY
711,1004,READY,RUNNING
713,1004,RUNNING,WAITING
728,1004,WAITING,READY
728,1004,READY,RUNNING
730,1004,RUNNING,WAITING
745,1004,WAITING,READY
745,1004,READY,RUNNING
747,1004,RUNNING,WAITING
760,1002,WAITING,READY
760,1002,READY,RUNNING
762,1004,WAITING,READY
767,1001,WAITING,READY
770,1002,RUNNING,WAITING
770,1004,READY,RUNNING
772,1004,RUNNING,WAITING
772,1001,READY,RUNNING
777,1001,RUNNING,WAITING
787,1004,WAITING,READY
787,1004,READY,RUNNING
789,1004,RUNNING,WAITING
804,1004,WAITING,READY
804,1004,READY,RUNNING
806,1004,RUNNING,WAITING
821,1004,WAITING,READY
821,1004,READY,RUNNING
823,1004,RUNNING,WAITING
838,1004,WAITING,READY
838,1004,READY,RUNNING
840,1004,RUNNING,WAITING
855,1004,WAITING,READY
855,1004,READY,RUNNING
857,1004,RUNNING,WAITING
870,1002,WAITING,READY
870,1002,READY,RUNNING
872,1004,WAITING,READY
877,1001,WAITING,READY
880,1002,RUNNING,WAITING
880,1004,READY,RUNNING
882,1004,RUNNING,WAITING
882,1001,READY,RUNNING
887,1001,RUNNING,WAITING
897,1004,WAITING,READY
897,1004,READY,RUNNING
899,1004,RUNNING,WAITING
914,1004,WAITING,READY
914,1004,READY,RUNNING
916,1004,RUNNING,WAITING
931,1004,WAITING,READY
931,1004,READY,RUNNING
933,1004,RUNNING,WAITING
948,1004,WAITING,READY
948,1004,READY,RUNNING
950,1004,RUNNING,WAITING
965,1004,WAITING,READY
965,1004,READY,RUNNING
967,1004,RUNNING,WAITING
980,1002,WAITING,READY
980,1002,READY,RUNNING
982,1004,WAITING,READY
987,1001,WAITING,READY
990,1002,RUNNING,WAITING
990,1004,READY,RUNNING
992,1004,RUNNING,WAITING
992,1001,READY,RUNNING
997,1001,RUNNING,WAITING
1007,1004,WAITING,READY
1007,1004,READY,RUNNING
1009,1004,RUNNING,WAITING
1024,1004,WAITING,READY
1024,1004,READY,RUNNING
1026,1004,RUNNING,WAITING
1041,1004,WAITING,READY
1041,1004,READY,RUNNING
1043,1004,RUNNING,TERMINATED
1090,1002,WAITING,READY
1090,1002,READY,RUNNING
1097,1001,WAITING,READY
1100,1002,RUNNING,TERMINATED
1100,1001,READY,RUNNING
1105,1001,RUNNING,WAITING
1205,1001,WAITING,READY
1205,1001,READY,RUNNING
1210,1001,RUNNING,WAITING
1310,1001,WAITING,READY
1310,1001,READY,RUNNING
1315,1001,RUNNING,WAITING
1415,1001,WAITING,READY
1415,1001,READY,RUNNING
1420,1001,RUNNING,WAITING
1520,1001,WAITING,READY
1520,1001,READY,RUNNING
1525,1001,RUNNING,WAITING
1625,1001,WAITING,READY
1625,1001,READY,RUNNING
1630,1001,RUNNING,WAITING
1730,1001,WAITING,READY
1730,1001,READY,RUNNING
1735,1001,RUNNING,WAITING
1835,1001,WAITING,READY
1835,1001,READY,RUNNING
1840,1001,RUNNING,WAITING
1940,1001,WAITING,READY
1940,1001,READY,RUNNING
1945,1001,RUNNING,WAITING
2045,1001,WAITING,READY
2045,1001,READY,RUNNING
2050,1001,RUNNING,TERMINATED
