Time of transition,PID,Old State,New State
0,1001,NEW,READY
0,1001,READY,RUNNING
1,1002,NEW,READY
2,1003,NEW,READY
15,1001,RUNNING,WAITING
15,1002,READY,RUNNING
35,1002,RUNNING,WAITING
35,1003,READY,RUNNING
45,1003,RUNNING,TERMINATED
46,1004,NEW,READY
46,1004,READY,RUNNING
55,1001,WAITING,READY
55,1002,WAITING,READY
58,1004,RUNNING,WAITING
58,1001,READY,RUNNING
73,1001,RUNNING,WAITING
73,1002,READY,RUNNING
83,1004,WAITING,READY
93,1002,RUNNING,WAITING
93,1004,READY,RUNNING
100,1007,NEW,READY
105,1004,RUNNING,WAITING
105,1007,READY,RUNNING
113,1001,WAITING,READY
113,1002,WAITING,READY
127,1007,RUNNING,WAITING
127,1001,READY,RUNNING
130,1004,WAITING,READY
142,1001,RUNNING,WAITING
142,1002,READY,RUNNING
155,1007,WAITING,READY
162,1002,RUNNING,WAITING
162,1004,READY,RUNNING
174,1004,RUNNING,WAITING
174,1007,READY,RUNNING
182,1001,WAITING,READY
182,1002,WAITING,READY
196,1007,RUNNING,WAITING
196,1001,READY,RUNNING
199,1004,WAITING,READY
211,1001,RUNNING,WAITING
211,1002,READY,RUNNING
224,1007,WAITING,READY
231,1002,RUNNING,WAITING
231,1004,READY,RUNNING
243,1004,RUNNING,WAITING
243,1007,READY,RUNNING
251,1001,WAITING,READY
251,1002,WAITING,READY
265,1007,RUNNING,WAITING
265,1001,READY,RUNNING
268,1004,WAITING,READY
280,1001,RUNNING,WAITING
280,1002,READY,RUNNING
293,1007,WAITING,READY
300,1002,RUNNING,WAITING
300,1004,READY,RUNNING
302,1004,RUNNING,TERMINATED
302,1007,READY,RUNNING
303,1005,NEW,READY
320,1001,WAITING,READY
320,1002,WAITING,READY
324,1007,RUNNING,WAITING
324,1005,READY,RUNNING
342,1005,RUNNING,WAITING
342,1001,READY,RUNNING
352,1007,WAITING,READY
357,1001,RUNNING,WAITING
357,1002,READY,RUNNING
377,1005,WAITING,READY
377,1002,RUNNING,WAITING
377,1007,READY,RUNNING
389,1007,RUNNING,TERMINATED
389,1005,READY,RUNNING
397,1001,WAITING,READY
397,1002,WAITING,READY
407,1005,RUNNING,WAITING
407,1001,READY,RUNNING
417,1001,RUNNING,TERMINATED
417,1002,READY,RUNNING
418,1006,NEW,READY
437,1002,RUNNING,WAITING
437,1006,READY,RUNNING
442,1005,WAITING,READY
457,1002,WAITING,READY
462,1006,RUNNING,WAITING
462,1005,READY,RUNNING
480,1005,RUNNING,WAITING
480,1002,READY,RUNNING
500,1002,RUNNING,WAITING
502,1006,WAITING,READY
502,1006,READY,RUNNING
515,1005,WAITING,READY
520,1002,WAITING,READY
527,1006,RUNNING,WAITING
527,1005,READY,RUNNING
545,1005,RUNNING,WAITING
545,1002,READY,RUNNING
565,1002,RUNNING,WAITING
567,1006,WAITING,READY
567,1006,READY,RUNNING
580,1005,WAITING,READY
585,1002,WAITING,READY
592,1006,RUNNING,WAITING
592,1005,READY,RUNNING
610,1005,RUNNING,WAITING
610,1002,READY,RUNNING
630,1002,RUNNING,WAITING
632,1006,WAITING,READY
632,1006,READY,RUNNING
645,1005,WAITING,READY
650,1002,WAITING,READY
657,1006,RUNNING,TERMINATED
657,1005,READY,RUNNING
667,1005,RUNNING,TERMINATED
667,1002,READY,RUNNING
687,1002,RUNNING,WAITING
707,1002,WAITING,READY
707,1002,READY,RUNNING
727,1002,RUNNING,WAITING
747,1002,WAITING,READY
747,1002,READY,RUNNING
757,1002,RUNNING,TERMINATED
1000,1008,NEW,READY
1000,1008,READY,RUNNING
1014,1008,RUNNING,WAITING
1032,1008,WAITING,READY
1032,1008,READY,RUNNING
1046,1008,RUNNING,WAITING
1064,1008,WAITING,READY
1064,1008,READY,RUNNING
1078,1008,RUNNING,WAITING
1096,1008,WAITING,READY
1096,1008,READY,RUNNING
1110,1008,RUNNING,WAITING
1128,1008,WAITING,READY
1128,1008,READY,RUNNING
1142,1008,RUNNING,WAITING
1160,1008,WAITING,READY
1160,1008,READY,RUNNING
1174,1008,RUNNING,WAITING
1192,1008,WAITING,READY
1192,1008,READY,RUNNING
1206,1008,RUNNING,WAITING
1224,1008,WAITING,READY
1224,1008,READY,RUNNING
1226,1008,RUNNING,TERMINATED
