Time of transition,PID,Old State,New State
0,1001,NEW,READY
0,1001,READY,RUNNING
1,1002,NEW,READY
3,1004,NEW,READY
10,1001,RUNNING,WAITING
10,1002,READY,RUNNING
35,1002,RUNNING,WAITING
35,1004,READY,RUNNING
45,1004,RUNNING,WAITING
52,1002,WAITING,READY
52,1002,READY,RUNNING
72,1004,WAITING,READY
77,1002,RUNNING,WAITING
77,1004,READY,RUNNING
87,1004,RUNNING,WAITING
94,1002,WAITING,READY
94,1002,READY,RUNNING
100,1006,NEW,READY
114,1004,WAITING,READY
119,1002,RUNNING,WAITING
119,1006,READY,RUNNING
136,1002,WAITING,READY
175,1006,RUNNING,WAITING
175,1004,READY,RUNNING
185,1004,RUNNING,WAITING
185,1002,READY,RUNNING
210,1002,RUNNING,WAITING
212,1004,WAITING,READY
212,1004,READY,RUNNING
222,1004,RUNNING,WAITING
227,1002,WAITING,READY
227,1002,READY,RUNNING
249,1004,WAITING,READY
252,1006,WAITING,READY
252,1002,RUNNING,WAITING
252,1004,READY,RUNNING
262,1004,RUNNING,TERMINATED
262,1006,READY,RUNNING
263,1007,NEW,READY
269,1002,WAITING,READY
270,1001,WAITING,READY
306,1006,RUNNING,TERMINATED
306,1007,READY,RUNNING
347,1007,RUNNING,WAITING
347,1002,READY,RUNNING
372,1002,RUNNING,WAITING
372,1001,READY,RUNNING
381,1007,WAITING,READY
382,1001,RUNNING,WAITING
382,1007,READY,RUNNING
389,1002,WAITING,READY
423,1007,RUNNING,WAITING
423,1002,READY,RUNNING
448,1002,RUNNING,WAITING
457,1007,WAITING,READY
457,1007,READY,RUNNING
465,1002,WAITING,READY
475,1007,RUNNING,TERMINATED
475,1002,READY,RUNNING
500,1002,RUNNING,WAITING
517,1002,WAITING,READY
517,1002,READY,RUNNING
542,1002,RUNNING,WAITING
559,1002,WAITING,READY
559,1002,READY,RUNNING
584,1002,RUNNING,TERMINATED
585,1003,NEW,READY
585,1003,READY,RUNNING
593,1003,RUNNING,WAITING
642,1001,WAITING,READY
642,1001,READY,RUNNING
643,1003,WAITING,READY
652,1001,RUNNING,WAITING
652,1003,READY,RUNNING
654,1003,RUNNING,TERMINATED
912,1001,WAITING,READY
912,1001,READY,RUNNING
922,1001,RUNNING,WAITING
1000,1008,NEW,READY
1000,1008,READY,RUNNING
1010,1008,RUNNING,WAITING
1030,1008,WAITING,READY
1030,1008,READY,RUNNING
1040,1008,RUNNING,WAITING
1060,1008,WAITING,READY
1060,1008,READY,RUNNING
1070,1008,RUNNING,WAITING
1090,1008,WAITING,READY
1090,1008,READY,RUNNING
1100,1008,RUNNING,WAITING
1120,1008,WAITING,READY
1120,1008,READY,RUNNING
1130,1008,RUNNING,WAITING
1150,1008,WAITING,READY
1150,1008,READY,RUNNING
1160,1008,RUNNING,WAITING
1180,1008,WAITING,READY
1180,1008,READY,RUNNING
1182,1001,WAITING,READY
1190,1008,RUNNING,WAITING
1190,1001,READY,RUNNING
1200,1001,RUNNING,WAITING
1210,1008,WAITING,READY
1210,1008,READY,RUNNING
1220,1008,RUNNING,WAITING
1240,1008,WAITING,READY
1240,1008,READY,RUNNING
1250,1008,RUNNING,WAITING
1270,1008,WAITING,READY
1270,1008,READY,RUNNING
1280,1008,RUNNING,TERMINATED
1460,1001,WAITING,READY
1460,1001,READY,RUNNING
1470,1001,RUNNING,WAITING
1730,1001,WAITING,READY
1730,1001,READY,RUNNING
1740,1001,RUNNING,WAITING
2000,1001,WAITING,READY
2000,1001,READY,RUNNING
2010,1001,RUNNING,WAITING
2270,1001,WAITING,READY
2270,1001,READY,RUNNING
2280,1001,RUNNING,WAITING
2540,1001,WAITING,READY
2540,1001,READY,RUNNING
2550,1001,RUNNING,TERMINATED
2551,1005,NEW,READY
2551,1005,READY,RUNNING
2575,1005,RUNNING,WAITING
2617,1005,WAITING,READY
2617,1005,READY,RUNNING
2641,1005,RUNNING,WAITING
2683,1005,WAITING,READY
2683,1005,READY,RUNNING
2707,1005,RUNNING,WAITING
2749,1005,WAITING,READY
2749,1005,READY,RUNNING
2773,1005,RUNNING,WAITING
2815,1005,WAITING,READY
2815,1005,READY,RUNNING
2819,1005,RUNNING,TERMINATED
