Time of transition,PID,Old State,New State
0,1001,NEW,READY
0,1001,READY,RUNNING
1,1002,NEW,READY
2,1003,NEW,READY
3,1004,NEW,READY
15,1001,RUNNING,WAITING
15,1002,READY,RUNNING
35,1002,RUNNING,WAITING
35,1003,READY,RUNNING
45,1003,RUNNING,TERMINATED
45,1004,READY,RUNNING
55,1001,WAITING,READY
55,1002,WAITING,READY
57,1004,RUNNING,WAITING
57,1001,READY,RUNNING
72,1001,RUNNING,WAITING
72,1002,READY,RUNNING
82,1004,WAITING,READY
92,1002,RUNNING,WAITING
92,1004,READY,RUNNING
100,1005,NEW,READY
104,1004,RUNNING,WAITING
104,1005,READY,RUNNING
112,1001,WAITING,READY
112,1002,WAITING,READY
122,1005,RUNNING,WAITING
122,1001,READY,RUNNING
129,1004,WAITING,READY
137,1001,RUNNING,WAITING
137,1002,READY,RUNNING
157,1005,WAITING,READY
157,1002,RUNNING,WAITING
157,1004,READY,RUNNING
169,1004,RUNNING,WAITING
169,1005,READY,RUNNING
177,1001,WAITING,READY
177,1002,WAITING,READY
187,1005,RUNNING,WAITING
187,1001,READY,RUNNING
194,1004,WAITING,READY
202,1001,RUNNING,WAITING
202,1002,READY,RUNNING
222,1005,WAITING,READY
222,1002,RUNNING,WAITING
222,1004,READY,RUNNING
234,1004,RUNNING,WAITING
234,1005,READY,RUNNING
242,1001,WAITING,READY
242,1002,WAITING,READY
252,1005,RUNNING,WAITING
252,1001,READY,RUNNING
259,1004,WAITING,READY
267,1001,RUNNING,WAITING
267,1002,READY,RUNNING
287,1005,WAITING,READY
287,1002,RUNNING,WAITING
287,1004,READY,RUNNING
289,1004,RUNNING,TERMINATED
289,1005,READY,RUNNING
290,1006,NEW,READY
307,1001,WAITING,READY
307,1002,WAITING,READY
307,1005,RUNNING,WAITING
307,1006,READY,RUNNING
332,1006,RUNNING,WAITING
332,1001,READY,RUNNING
342,1005,WAITING,READY
347,1001,RUNNING,WAITING
347,1002,READY,RUNNING
367,1002,RUNNING,WAITING
367,1005,READY,RUNNING
372,1006,WAITING,READY
385,1005,RUNNING,WAITING
385,1006,READY,RUNNING
387,1001,WAITING,READY
387,1002,WAITING,READY
410,1006,RUNNING,WAITING
410,1001,READY,RUNNING
420,1005,WAITING,READY
420,1001,RUNNING,TERMINATED
420,1002,READY,RUNNING
421,1007,NEW,READY
440,1002,RUNNING,WAITING
440,1005,READY,RUNNING
450,1006,WAITING,READY
450,1005,RUNNING,TERMINATED
450,1007,READY,RUNNING
460,1002,WAITING,READY
472,1007,RUNNING,WAITING
472,1006,READY,RUNNING
497,1006,RUNNING,WAITING
497,1002,READY,RUNNING
500,1007,WAITING,READY
517,1002,RUNNING,WAITING
517,1007,READY,RUNNING
537,1006,WAITING,READY
537,1002,WAITING,READY
539,1007,RUNNING,WAITING
539,1006,READY,RUNNING
564,1006,RUNNING,TERMINATED
564,1002,READY,RUNNING
567,1007,WAITING,READY
584,1002,RUNNING,WAITING
584,1007,READY,RUNNING
604,1002,WAITING,READY
606,1007,RUNNING,WAITING
606,1002,READY,RUNNING
626,1002,RUNNING,WAITING
634,1007,WAITING,READY
634,1007,READY,RUNNING
646,1002,WAITING,READY
656,1007,RUNNING,WAITING
656,1002,READY,RUNNING
676,1002,RUNNING,WAITING
684,1007,WAITING,READY
684,1007,READY,RUNNING
696,1002,WAITING,READY
696,1007,RUNNING,TERMINATED
696,1002,READY,RUNNING
716,1002,RUNNING,WAITING
736,1002,WAITING,READY
736,1002,READY,RUNNING
746,1002,RUNNING,TERMINATED
1000,1008,NEW,READY
1000,1008,READY,RUNNING
1014,1008,RUNNING,WAITING
1032,1008,WAITING,READY
1032,1008,READY,RUNNING
1046,1008,RUNNING,WAITING
1064,1008,WAITING,READY
1064,1008,READY,RUNNING
1078,1008,RUNNING,WAITING
1096,1008,WAITING,READY
1096,1008,READY,RUNNING
1110,1008,RUNNING,WAITING
1128,1008,WAITING,READY
1128,1008,READY,RUNNING
1142,1008,RUNNING,WAITING
1160,1008,WAITING,READY
1160,1008,READY,RUNNING
1174,1008,RUNNING,WAITING
1192,1008,WAITING,READY
1192,1008,READY,RUNNING
1206,1008,RUNNING,WAITING
1224,1008,WAITING,READY
1224,1008,READY,RUNNING
1226,1008,RUNNING,TERMINATED
