Time of transition,PID,Old State,New State
0,1001,NEW,READY
0,1001,READY,RUNNING
2,1003,NEW,READY
15,1001,RUNNING,WAITING
15,1003,READY,RUNNING
25,1003,RUNNING,TERMINATED
26,1004,NEW,READY
26,1004,READY,RUNNING
38,1004,RUNNING,WAITING
55,1001,WAITING,READY
55,1001,READY,RUNNING
63,1004,WAITING,READY
70,1001,RUNNING,WAITING
70,1004,READY,RUNNING
82,1004,RUNNING,WAITING
100,1007,NEW,READY
100,1007,READY,RUNNING
107,1004,WAITING,READY
110,1001,WAITING,READY
122,1007,RUNNING,WAITING
122,1004,READY,RUNNING
134,1004,RUNNING,WAITING
134,1001,READY,RUNNING
149,1001,RUNNING,WAITING
150,1007,WAITING,READY
150,1007,READY,RUNNING
159,1004,WAITING,READY
172,1007,RUNNING,WAITING
172,1004,READY,RUNNING
184,1004,RUNNING,WAITING
189,1001,WAITING,READY
189,1001,READY,RUNNING
200,1007,WAITING,READY
204,1001,RUNNING,WAITING
204,1007,READY,RUNNING
209,1004,WAITING,READY
226,1007,RUNNING,WAITING
226,1004,READY,RUNNING
228,1004,RUNNING,TERMINATED
229,1005,NEW,READY
229,1005,READY,RUNNING
244,1001,WAITING,READY
247,1005,RUNNING,WAITING
247,1001,READY,RUNNING
254,1007,WAITING,READY
262,1001,RUNNING,WAITING
262,1007,READY,RUNNING
282,1005,WAITING,READY
284,1007,RUNNING,WAITING
284,1005,READY,RUNNING
302,1001,WAITING,READY
302,1005,RUNNING,WAITING
302,1001,READY,RUNNING
312,1007,WAITING,READY
317,1001,RUNNING,WAITING
317,1007,READY,RUNNING
329,1007,RUNNING,TERMINATED
337,1005,WAITING,READY
337,1005,READY,RUNNING
355,1005,RUNNING,WAITING
357,1001,WAITING,READY
357,1001,READY,RUNNING
367,1001,RUNNING,TERMINATED
368,1002,NEW,READY
368,1002,READY,RUNNING
388,1002,RUNNING,WAITING
390,1005,WAITING,READY
390,1005,READY,RUNNING
408,1002,WAITING,READY
408,1005,RUNNING,WAITING
408,1002,READY,RUNNING
428,1002,RUNNING,WAITING
443,1005,WAITING,READY
443,1005,READY,RUNNING
448,1002,WAITING,READY
461,1005,RUNNING,WAITING
461,1002,READY,RUNNING
481,1002,RUNNING,WAITING
496,1005,WAITING,READY
496,1005,READY,RUNNING
501,1002,WAITING,READY
506,1005,RUNNING,TERMINATED
506,1002,READY,RUNNING
507,1006,NEW,READY
526,1002,RUNNING,WAITING
526,1006,READY,RUNNING
546,1002,WAITING,READY
551,1006,RUNNING,WAITING
551,1002,READY,RUNNING
571,1002,RUNNING,WAITING
591,1006,WAITING,READY
591,1002,WAITING,READY
591,1006,READY,RUNNING
616,1006,RUNNING,WAITING
616,1002,READY,RUNNING
636,1002,RUNNING,WAITING
656,1006,WAITING,READY
656,1002,WAITING,READY
656,1006,READY,RUNNING
681,1006,RUNNING,WAITING
681,1002,READY,RUNNING
701,1002,RUNNING,WAITING
721,1006,WAITING,READY
721,1002,WAITING,READY
721,1006,READY,RUNNING
746,1006,RUNNING,TERMINATED
746,1002,READY,RUNNING
766,1002,RUNNING,WAITING
786,1002,WAITING,READY
786,1002,READY,RUNNING
806,1002,RUNNING,WAITING
826,1002,WAITING,READY
826,1002,READY,RUNNING
846,1002,RUNNING,WAITING
866,1002,WAITING,READY
866,1002,READY,RUNNING
886,1002,RUNNING,WAITING
906,1002,WAITING,READY
906,1002,READY,RUNNING
926,1002,RUNNING,WAITING
946,1002,WAITING,READY
946,1002,READY,RUNNING
956,1002,RUNNING,TERMINATED
1000,1008,NEW,READY
1000,1008,READY,RUNNING
1014,1008,RUNNING,WAITING
1032,1008,WAITING,READY
1032,1008,READY,RUNNING
1046,1008,RUNNING,WAITING
1064,1008,WAITING,READY
1064,1008,READY,RUNNING
1078,1008,RUNNING,WAITING
1096,1008,WAITING,READY
1096,1008,READY,RUNNING
1110,1008,RUNNING,WAITING
1128,1008,WAITING,READY
1128,1008,READY,RUNNING
1142,1008,RUNNING,WAITING
1160,1008,WAITING,READY
1160,1008,READY,RUNNING
1174,1008,RUNNING,WAITING
1192,1008,WAITING,READY
1192,1008,READY,RUNNING
1206,1008,RUNNING,WAITING
1224,1008,WAITING,READY
1224,1008,READY,RUNNING
1226,1008,RUNNING,TERMINATED
