Time of transition,PID,Old State,New State
0,1001,NEW,READY
0,1001,READY,RUNNING
1,1002,NEW,READY
1,1001,RUNNING,WAITING
1,1002,READY,RUNNING
2,1003,NEW,READY
2,1002,RUNNING,READY
2,1003,READY,RUNNING
3,1004,NEW,READY
3,1003,RUNNING,READY
3,1002,READY,RUNNING
4,1002,RUNNING,READY
4,1004,READY,RUNNING
5,1004,RUNNING,READY
5,1003,READY,RUNNING
6,1003,RUNNING,READY
6,1002,READY,RUNNING
7,1002,RUNNING,READY
7,1004,READY,RUNNING
8,1004,RUNNING,READY
8,1003,READY,RUNNING
9,1003,RUNNING,READY
9,1002,READY,RUNNING
10,1002,RUNNING,READY
10,1004,READY,RUNNING
11,1004,RUNNING,READY
11,1003,READY,RUNNING
12,1003,RUNNING,READY
12,1002,READY,RUNNING
13,1002,RUNNING,READY
13,1004,READY,RUNNING
14,1004,RUNNING,READY
14,1003,READY,RUNNING
15,1003,RUNNING,READY
15,1002,READY,RUNNING
16,1002,RUNNING,READY
16,1004,READY,RUNNING
17,1004,RUNNING,READY
17,1003,READY,RUNNING
18,1003,RUNNING,READY
18,1002,READY,RUNNING
19,1002,RUNNING,READY
19,1004,READY,RUNNING
20,1004,RUNNING,READY
20,1003,READY,RUNNING
21,1003,RUNNING,READY
21,1002,READY,RUNNING
22,1002,RUNNING,READY
22,1004,READY,RUNNING
23,1004,RUNNING,READY
23,1003,READY,RUNNING
24,1003,RUNNING,READY
24,1002,READY,RUNNING
25,1002,RUNNING,READY
25,1004,READY,RUNNING
26,1004,RUNNING,READY
26,1003,READY,RUNNING
27,1003,RUNNING,READY
27,1002,READY,RUNNING
28,1002,RUNNING,READY
28,1004,READY,RUNNING
29,1004,RUNNING,READY
29,1003,READY,RUNNING
30,1003,RUNNING,TERMINATED
30,1002,READY,RUNNING
31,1002,RUNNING,READY
31,1004,READY,RUNNING
32,1004,RUNNING,READY
32,1002,READY,RUNNING
33,1002,RUNNING,READY
33,1004,READY,RUNNING
34,1004,RUNNING,READY
34,1002,READY,RUNNING
35,1002,RUNNING,READY
35,1004,READY,RUNNING
36,1004,RUNNING,READY
36,1002,READY,RUNNING
37,1002,RUNNING,READY
37,1004,READY,RUNNING
38,1004,RUNNING,READY
38,1002,READY,RUNNING
39,1002,RUNNING,READY
39,1004,READY,RUNNING
40,1004,RUNNING,READY
40,1002,READY,RUNNING
41,1002,RUNNING,READY
41,1004,READY,RUNNING
42,1004,RUNNING,READY
42,1002,READY,RUNNING
43,1002,RUNNING,READY
43,1004,READY,RUNNING
44,1004,RUNNING,READY
44,1002,READY,RUNNING
45,1002,RUNNING,READY
45,1004,READY,RUNNING
46,1004,RUNNING,READY
46,1002,READY,RUNNING
47,1002,RUNNING,READY
47,1004,READY,RUNNING
48,1004,RUNNING,READY
48,1002,READY,RUNNING
49,1002,RUNNING,READY
49,1004,READY,RUNNING
50,1004,RUNNING,READY
50,1002,READY,RUNNING
51,1002,RUNNING,READY
51,1004,READY,RUNNING
52,1004,RUNNING,READY
52,1002,READY,RUNNING
53,1002,RUNNING,READY
53,1004,READY,RUNNING
54,1004,RUNNING,READY
54,1002,READY,RUNNING
55,1002,RUNNING,READY
55,1004,READY,RUNNING
56,1004,RUNNING,READY
56,1002,READY,RUNNING
57,1002,RUNNING,READY
57,1004,READY,RUNNING
58,1004,RUNNING,READY
58,1002,READY,RUNNING
59,1002,RUNNING,READY
59,1004,READY,RUNNING
60,1004,RUNNING,READY
60,1002,READY,RUNNING
61,1002,RUNNING,READY
61,1004,READY,RUNNING
62,1004,RUNNING,READY
62,1002,READY,RUNNING
63,1002,RUNNING,READY
63,1004,READY,RUNNING
64,1004,RUNNING,READY
64,1002,READY,RUNNING
65,1002,RUNNING,READY
65,1004,READY,RUNNING
66,1004,RUNNING,READY
66,1002,READY,RUNNING
67,1002,RUNNING,READY
67,1004,READY,RUNNING
68,1004,RUNNING,READY
68,1002,READY,RUNNING
69,1002,RUNNING,READY
69,1004,READY,RUNNING
70,1004,RUNNING,READY
70,1002,READY,RUNNING
71,1002,RUNNING,READY
71,1004,READY,RUNNING
72,1004,RUNNING,READY
72,1002,READY,RUNNING
73,1002,RUNNING,READY
73,1004,READY,RUNNING
74,1004,RUNNING,READY
74,1002,READY,RUNNING
75,1002,RUNNING,READY
75,1004,READY,RUNNING
76,1004,RUNNING,READY
76,1002,READY,RUNNING
77,1002,RUNNING,READY
77,1004,READY,RUNNING
78,1004,RUNNING,READY
78,1002,READY,RUNNING
79,1002,RUNNING,READY
79,1004,READY,RUNNING
80,1004,RUNNING,READY
80,1002,READY,RUNNING
81,1002,RUNNING,READY
81,1004,READY,RUNNING
82,1004,RUNNING,READY
82,1002,READY,RUNNING
83,1002,RUNNING,READY
83,1004,READY,RUNNING
84,1004,RUNNING,READY
84,1002,READY,RUNNING
85,1002,RUNNING,READY
85,1004,READY,RUNNING
86,1004,RUNNING,READY
86,1002,READY,RUNNING
87,1002,RUNNING,READY
87,1004,READY,RUNNING
88,1004,RUNNING,READY
88,1002,READY,RUNNING
89,1002,RUNNING,READY
89,1004,READY,RUNNING
90,1004,RUNNING,READY
90,1002,READY,RUNNING
91,1002,RUNNING,READY
91,1004,READY,RUNNING
92,1004,RUNNING,READY
92,1002,READY,RUNNING
93,1002,RUNNING,READY
93,1004,READY,RUNNING
94,1004,RUNNING,READY
94,1002,READY,RUNNING
95,1002,RUNNING,READY
95,1004,READY,RUNNING
96,1004,RUNNING,READY
96,1002,READY,RUNNING
97,1002,RUNNING,READY
97,1004,READY,RUNNING
98,1004,RUNNING,READY
98,1002,READY,RUNNING
99,1002,RUNNING,READY
99,1004,READY,RUNNING
100,1005,NEW,READY
100,1006,NEW,READY
100,1007,NEW,READY
100,1004,RUNNING,READY
100,1002,READY,RUNNING
101,1002,RUNNING,READY
101,1005,READY,RUNNING
102,1005,RUNNING,READY
102,1006,READY,RUNNING
103,1006,RUNNING,READY
103,1007,READY,RUNNING
104,1007,RUNNING,READY
104,1004,READY,RUNNING
105,1004,RUNNING,READY
105,1002,READY,RUNNING
106,1002,RUNNING,READY
106,1005,READY,RUNNING
107,1005,RUNNING,READY
107,1006,READY,RUNNING
108,1006,RUNNING,READY
108,1007,READY,RUNNING
109,1007,RUNNING,READY
109,1004,READY,RUNNING
110,1004,RUNNING,READY
110,1002,READY,RUNNING
111,1002,RUNNING,READY
111,1005,READY,RUNNING
112,1005,RUNNING,READY
112,1006,READY,RUNNING
113,1006,RUNNING,READY
113,1007,READY,RUNNING
114,1007,RUNNING,READY
114,1004,READY,RUNNING
115,1004,RUNNING,READY
115,1002,READY,RUNNING
116,1002,RUNNING,READY
116,1005,READY,RUNNING
117,1005,RUNNING,READY
117,1006,READY,RUNNING
118,1006,RUNNING,READY
118,1007,READY,RUNNING
119,1007,RUNNING,READY
119,1004,READY,RUNNING
120,1004,RUNNING,READY
120,1002,READY,RUNNING
121,1002,RUNNING,READY
121,1005,READY,RUNNING
122,1005,RUNNING,READY
122,1006,READY,RUNNING
123,1006,RUNNING,READY
123,1007,READY,RUNNING
124,1007,RUNNING,READY
124,1004,READY,RUNNING
125,1004,RUNNING,READY
125,1002,READY,RUNNING
126,1002,RUNNING,READY
126,1005,READY,RUNNING
127,1005,RUNNING,READY
127,1006,READY,RUNNING
128,1006,RUNNING,READY
128,1007,READY,RUNNING
129,1007,RUNNING,READY
129,1004,READY,RUNNING
130,1004,RUNNING,TERMINATED
130,1002,READY,RUNNING
131,1002,RUNNING,READY
131,1005,READY,RUNNING
132,1005,RUNNING,READY
132,1006,READY,RUNNING
133,1006,RUNNING,READY
133,1007,READY,RUNNING
134,1007,RUNNING,READY
134,1002,READY,RUNNING
135,1002,RUNNING,READY
